id,price
10320,8.257862
10321,6.6294355
10322,7.5976505
10323,8.477654
10324,7.6234236
10325,6.9225297
10326,9.257545
10327,8.662216
10328,8.399241
10329,6.9061403
10330,7.8532963
10331,8.410302
10332,5.989443
10333,6.8177004
10334,9.742097
10335,7.310815
10336,6.749942
10337,6.851009
10338,6.1995854
10339,8.676936
10340,7.8746057
10341,6.4049788
10342,7.013338
10343,7.72598
10344,9.572386
10345,7.7726035
10346,6.7826486
10347,9.431733
10348,9.109759
10349,6.628994
10350,7.955086
10351,6.76772
10352,8.427292
10353,8.005355
10354,8.598726
10355,6.2518716
10356,9.060016
10357,8.516057
10358,9.433885
10359,8.6468935
10360,9.030041
10361,7.3351717
10362,6.9094996
10363,8.463175
10364,6.2367187
10365,7.208312
10366,7.343761
10367,7.0454497
10368,7.17176
10369,8.85532
10370,6.8980436
10371,9.759964
10372,6.3897343
10373,6.832864
10374,8.391535
10375,9.647554
10376,6.496624
10377,6.5808554
10378,7.076087
10379,6.3228493
10380,6.7593417
10381,8.00431
10382,6.731987
10383,7.158005
10384,9.520576
10385,5.9244084
10386,8.434942
10387,7.728344
10388,7.3153014
10389,8.990455
10390,6.503268
10391,7.908128
10392,9.31403
10393,6.553698
10394,9.691072
10395,6.5969944
10396,9.249154
10397,8.2891865
10398,8.521711
10399,8.188503
10400,8.638358
10401,8.543722
10402,6.7876296
10403,7.618709
10404,7.968463
10405,9.327931
10406,8.402691
10407,8.341255
10408,6.462636
10409,6.373116
10410,7.892283
10411,7.0101957
10412,6.3184133
10413,6.5389647
10414,8.980393
10415,8.022497
10416,8.621344
10417,7.5215707
10418,8.41652
10419,8.856485
10420,6.7025695
10421,9.037932
10422,7.18999
10423,8.615323
10424,7.890899
10425,8.485224
10426,7.2049217
10427,6.494725
10428,8.957401
10429,7.5993752
10430,8.08264
10431,6.4950647
10432,6.83112
10433,9.567601
10434,6.2371798
10435,9.337425
10436,8.620869
10437,8.706133
10438,8.19875
10439,9.420641
10440,7.677928
10441,8.355513
10442,8.622717
10443,8.948973
10444,6.0982347
10445,8.73588
10446,6.6546774
10447,8.78285
10448,8.681149
10449,8.014764
10450,7.0712843
10451,6.24161
10452,9.036283
10453,7.742756
10454,7.1799746
10455,8.588122
10456,8.627582
10457,6.5506945
10458,9.256362
10459,7.5250635
10460,7.57222
10461,6.7176623
10462,6.757232
10463,7.778869
10464,9.527738
10465,6.649355
10466,6.8002377
10467,9.365065
10468,8.204161
10469,8.918343
10470,8.543425
10471,9.723998
10472,7.5141983
10473,8.645401
10474,8.780875
10475,6.256469
10476,8.348036
10477,8.674945
10478,7.834745
10479,9.160513
10480,6.307157
10481,9.790954
10482,8.427077
10483,8.832116
10484,6.568466
10485,6.220419
10486,6.0491505
10487,7.060565
10488,8.455656
10489,7.126667
10490,6.7827334
10491,6.4946012
10492,8.36903
10493,7.4773355
10494,7.124999
10495,7.1633615
10496,7.745661
10497,8.541585
10498,8.475977
10499,6.464266
10500,7.8780937
10501,6.7828465
10502,6.84211
10503,9.538707
10504,7.564439
10505,9.509316
10506,9.723488
10507,9.6893015
10508,6.820475
10509,9.243681
10510,9.652709
10511,6.8529716
10512,6.564982
10513,8.51707
10514,8.836152
10515,9.695994
10516,6.5387955
10517,7.379119
10518,6.570695
10519,6.316991
10520,8.404144
10521,8.906038
10522,6.3072805
10523,6.995391
10524,6.763097
10525,6.556145
10526,8.323197
10527,9.566247
10528,6.8044014
10529,9.509135
10530,7.950976
10531,9.023685
10532,8.169926
10533,6.6745644
10534,9.761323
10535,8.954236
10536,8.315843
10537,9.770754
10538,6.3102894
10539,8.601954
10540,8.78099
10541,6.38588
10542,8.703683
10543,8.919392
10544,8.393466
10545,5.9942493
10546,9.661214
10547,9.649874
10548,6.3728056
10549,7.7823863
10550,8.6369095
10551,6.588947
10552,6.9594555
10553,7.099661
10554,7.9835086
10555,7.6136036
10556,7.7317886
10557,9.171388
10558,9.760263
10559,7.059813
10560,6.314343
10561,6.693883
10562,6.409404
10563,6.4025645
10564,6.5530877
10565,6.915428
10566,8.435714
10567,6.5101705
10568,6.682195
10569,7.910037
10570,7.938698
10571,8.930309
10572,6.6077514
10573,9.501712
10574,9.585032
10575,9.577236
10576,7.6520653
10577,7.4382887
10578,6.7810745
10579,8.585814
10580,8.466734
10581,8.406438
10582,7.194443
10583,7.0754004
10584,7.280319
10585,8.997521
10586,8.77658
10587,7.3744297
10588,7.475994
10589,7.6619587
10590,8.434186
10591,8.803377
10592,7.61846
10593,9.424156
10594,7.1696463
10595,9.304585
10596,7.1250887
10597,7.1799426
10598,7.705612
10599,8.967526
10600,7.485094
10601,7.4982314
10602,9.768274
10603,8.0013
10604,6.211538
10605,9.729905
10606,6.911718
10607,9.725463
10608,8.904949
10609,9.701462
10610,9.590526
10611,8.914771
10612,7.7257605
10613,8.3103285
10614,7.596472
10615,9.595897
10616,9.758394
10617,6.8734107
10618,6.3376894
10619,8.781514
10620,7.9694495
10621,8.31752
10622,7.523112
10623,8.35677
10624,6.6525693
10625,7.5228086
10626,6.3165293
10627,8.61673
10628,7.703185
10629,8.3728485
10630,9.511172
10631,6.229781
10632,6.889944
10633,9.106483
10634,8.390731
10635,7.961281
10636,8.764508
10637,8.362951
10638,6.9230886
10639,8.336224
10640,7.816605
10641,7.821742
10642,8.285628
10643,8.587393
10644,9.678493
10645,7.866845
10646,8.733525
10647,7.7973285
10648,6.7276673
10649,6.441303
10650,9.196154
10651,6.9134254
10652,7.8065605
10653,7.9881988
10654,7.318368
10655,9.281459
10656,6.9244018
10657,9.37579
10658,7.4370584
10659,9.321952
10660,7.937253
10661,8.823135
10662,7.5527935
10663,8.401077
10664,8.013156
10665,6.6665277
10666,7.9359727
10667,6.4600368
10668,7.2462277
10669,7.9640303
10670,8.781411
10671,8.952927
10672,9.489759
10673,7.458203
10674,6.72792
10675,6.5284157
10676,7.8926177
10677,9.645066
10678,8.094089
10679,7.336524
10680,8.249786
10681,6.571326
10682,8.32346
10683,8.554109
10684,7.485422
10685,8.368295
10686,6.8136168
10687,6.80742
10688,7.7965846
10689,8.940252
10690,7.090694
10691,6.903523
10692,8.984277
10693,8.905243
10694,6.539813
10695,8.71601
10696,8.34181
10697,8.924196
10698,6.6528373
10699,9.200282
10700,9.166179
10701,8.510508
10702,8.729053
10703,9.200493
10704,7.2618484
10705,6.1413317
10706,9.342358
10707,6.020165
10708,7.5501647
10709,7.9510064
10710,9.473327
10711,9.0867815
10712,8.536766
10713,6.7046995
10714,8.972027
10715,9.479224
10716,9.349952
10717,8.334581
10718,6.6247473
10719,9.403024
10720,6.253059
10721,8.16104
10722,9.388756
10723,7.791727
10724,8.490378
10725,7.365183
10726,8.048742
10727,6.511383
10728,8.1392
10729,6.619467
10730,8.731016
10731,7.791943
10732,8.071071
10733,7.7681594
10734,6.5755916
10735,8.651771
10736,7.9144287
10737,6.8554134
10738,6.7044
10739,6.978871
10740,7.7868295
10741,8.092276
10742,9.154691
10743,8.41831
10744,8.18611
10745,9.340711
10746,8.961229
10747,8.430348
10748,6.7133665
10749,7.5689263
10750,8.725317
10751,8.607335
10752,7.6256385
10753,6.8993454
10754,8.011983
10755,7.5472918
10756,6.653786
10757,6.671614
10758,6.120383
10759,8.792552
10760,9.353985
10761,7.5660605
10762,7.5880013
10763,6.8254843
10764,9.029418
10765,8.514603
10766,6.2895403
10767,7.0688586
10768,6.4166503
10769,8.114045
10770,6.5570426
10771,6.6549087
10772,8.819211
10773,6.2320147
10774,8.131521
10775,8.889564
10776,6.0218034
10777,6.710191
10778,6.6463523
10779,7.855066
10780,7.8607945
10781,8.709723
10782,8.305274
10783,8.265965
10784,7.6841044
10785,8.360764
10786,7.0154977
10787,7.5132136
10788,8.307127
10789,8.229292
10790,7.932047
10791,8.756096
10792,9.117267
10793,6.672217
10794,9.398537
10795,6.7441683
10796,9.045818
10797,9.483974
10798,6.510935
10799,8.00567
10800,8.823852
10801,9.646711
10802,6.718918
10803,6.3828883
10804,7.3535275
10805,8.093766
10806,8.786279
10807,7.448986
10808,6.6938944
10809,7.8835125
10810,6.74133
10811,9.027499
10812,8.062412
10813,9.38214
10814,8.77833
10815,7.1118684
10816,7.1803255
10817,7.8845005
10818,8.360112
10819,8.332101
10820,7.0914745
10821,8.370405
10822,6.482805
10823,6.648718
10824,8.038128
10825,9.011348
10826,6.4536643
10827,8.92671
10828,8.621948
10829,9.105713
10830,8.45399
10831,8.711876
10832,6.7828245
10833,8.02145
10834,6.646993
10835,8.135138
10836,8.695753
10837,9.300611
10838,9.4603
10839,6.7639947
10840,6.884657
10841,6.7147746
10842,8.31965
10843,6.354936
10844,6.908846
10845,6.6005955
10846,6.655668
10847,6.2038493
10848,6.6427727
10849,6.604468
10850,6.3626213
10851,8.306452
10852,7.0817347
10853,6.908208
10854,7.1171203
10855,8.927659
10856,8.419937
10857,9.354194
10858,7.836372
10859,8.125435
10860,9.790778
10861,6.9204364
10862,8.293858
10863,6.404014
10864,6.5036516
10865,6.75845
10866,9.109155
10867,6.887611
10868,7.610721
10869,9.487724
10870,6.3233337
10871,8.1561365
10872,6.665868
10873,7.17176
10874,7.367166
10875,9.204794
10876,8.203987
10877,9.631613
10878,9.72131
10879,8.795135
10880,8.270852
10881,6.67141
10882,9.084216
10883,8.457954
10884,7.57637
10885,8.102903
10886,8.495035
10887,8.789604
10888,7.305082
10889,6.341136
10890,8.343645
10891,8.352701
10892,7.333332
10893,8.774614
10894,7.828363
10895,6.9127936
10896,6.571922
10897,9.140678
10898,6.6420445
10899,7.7373676
10900,9.213783
10901,8.103246
10902,6.3615327
10903,7.58251
10904,7.041953
10905,6.80718
10906,9.7105
10907,6.4062676
10908,9.348574
10909,7.7317715
10910,8.896516
10911,9.261794
10912,9.427753
10913,9.528817
10914,6.773449
10915,6.53665
10916,6.6220274
10917,6.795478
10918,9.231718
10919,7.998912
10920,8.146313
10921,8.552351
10922,8.905861
10923,6.532344
10924,6.069924
10925,6.5635266
10926,8.046535
10927,8.28565
10928,6.531389
10929,6.832158
10930,6.4962387
10931,6.6921954
10932,7.5501194
10933,6.053803
10934,6.5621223
10935,9.0774975
10936,6.520554
10937,7.250314
10938,7.817209
10939,7.1237817
10940,6.19487
10941,8.208523
10942,6.72093
10943,8.782652
10944,6.5969014
10945,8.613095
10946,6.8696856
10947,8.130927
10948,8.170847
10949,7.018653
10950,9.743718
10951,8.269344
10952,7.27452
10953,6.5960836
10954,6.878305
10955,8.376061
10956,8.889663
10957,6.5389
10958,7.767145
10959,6.4448886
10960,7.889311
10961,7.6314044
10962,9.271996
10963,6.7468853
10964,8.125638
10965,6.6976995
10966,8.404254
10967,7.235583
10968,7.570414
10969,6.5429325
10970,7.448128
10971,7.7662196
10972,7.0264235
10973,6.7530575
10974,7.0302615
10975,7.995607
10976,7.101496
10977,6.351162
10978,7.6204443
10979,6.2439957
10980,6.681677
10981,6.5700393
10982,8.207259
10983,6.9000444
10984,9.352413
10985,8.502582
10986,6.4680204
10987,9.388532
10988,8.540302
10989,7.936923
10990,8.376576
10991,7.3569765
10992,7.948008
10993,6.4526553
10994,8.902583
10995,6.579003
10996,9.348944
10997,8.577359
10998,6.4534163
10999,9.358424
11000,6.4527917
11001,6.603455
11002,6.588656
11003,6.0160756
11004,7.4617615
11005,7.2880573
11006,7.756862
11007,6.174253
11008,7.8468704
11009,6.3840337
11010,7.7906313
11011,9.735178
11012,8.7210655
11013,8.512672
11014,6.74716
11015,9.100146
11016,9.07217
11017,8.389607
11018,7.22642
11019,8.135264
11020,6.43398
11021,6.988666
11022,7.821859
11023,9.605306
11024,8.778338
11025,9.369428
11026,8.840341
11027,6.7192845
11028,8.342993
11029,8.258221
11030,6.479
11031,6.629367
11032,7.7618294
11033,8.662518
11034,9.192937
11035,7.892239
11036,6.7870083
11037,7.8688517
11038,8.284817
11039,6.798134
11040,6.7648373
11041,7.6766653
11042,9.181111
11043,8.623313
11044,7.5803413
11045,8.54392
11046,8.845673
11047,9.7592125
11048,8.104258
11049,6.635157
11050,8.381226
11051,8.848518
11052,9.333925
11053,7.6935134
11054,8.3091755
11055,6.939057
11056,8.834698
11057,7.008965
11058,8.276802
11059,7.924001
11060,8.519289
11061,9.019595
11062,9.157214
11063,9.744621
11064,6.885569
11065,8.215161
11066,6.258803
11067,6.543329
11068,8.798287
11069,6.5959234
11070,6.7073164
11071,8.4118185
11072,7.0644107
11073,6.488715
11074,6.8127346
11075,8.356313
11076,7.659879
11077,6.7772584
11078,8.05956
11079,7.439313
11080,8.57647
11081,8.365999
11082,7.6484604
11083,6.321008
11084,8.543713
11085,6.7506623
11086,6.41674
11087,9.012816
11088,8.510607
11089,8.110717
11090,6.524712
11091,7.8558855
11092,6.1688576
11093,7.594827
11094,7.893925
11095,7.0859847
11096,7.39511
11097,7.9304814
11098,8.371024
11099,6.529596
11100,8.799917
11101,9.077443
11102,6.9147296
11103,7.825497
11104,7.327932
11105,6.339508
11106,8.000792
11107,8.731385
11108,9.782371
11109,6.6173644
11110,8.533211
11111,8.684244
11112,8.192103
11113,9.143008
11114,7.7689734
11115,8.54272
11116,6.737332
11117,7.497369
11118,9.293618
11119,8.122922
11120,6.769366
11121,9.367761
11122,8.497018
11123,6.5444117
11124,6.4868855
11125,6.865311
11126,6.6044173
11127,9.35273
11128,8.398451
11129,9.055124
11130,7.695713
11131,8.528053
11132,8.61173
11133,8.150978
11134,8.68869
11135,7.4902725
11136,7.474064
11137,8.503683
11138,6.826345
11139,7.607833
11140,6.3077593
11141,7.508621
11142,8.84639
11143,7.7299666
11144,6.5117965
11145,8.739574
11146,6.3706346
11147,6.782244
11148,6.5839405
11149,9.441597
11150,7.8275986
11151,8.762313
11152,8.882233
11153,9.307582
11154,6.7745934
11155,7.921343
11156,6.99276
11157,8.76519
11158,7.6624274
11159,7.2298865
11160,6.6565576
11161,6.6372275
11162,6.5689616
11163,6.8224645
11164,8.87576
11165,7.973135
11166,9.1018915
11167,6.789944
11168,8.448551
11169,5.9827986
11170,9.426755
11171,9.661781
11172,6.152691
11173,7.397336
11174,7.465737
11175,8.385372
11176,6.276504
11177,9.5793085
11178,8.013209
11179,6.511784
11180,8.010431
11181,7.6613383
11182,9.29003
11183,7.440313
11184,7.1374373
11185,8.8838
11186,9.0373535
11187,6.3951187
11188,8.599769
11189,6.751315
11190,8.08636
11191,6.5585446
11192,8.23801
11193,6.2601724
11194,8.304258
11195,9.5451765
11196,7.4214993
11197,7.04273
11198,8.438493
11199,6.5872545
11200,7.4084406
11201,6.953408
11202,9.021929
11203,8.554498
11204,6.5544868
11205,6.952601
11206,8.757814
11207,7.5902457
11208,8.3265085
11209,9.333636
11210,8.430426
11211,6.7495475
11212,9.362766
11213,6.1505914
11214,7.422616
11215,6.6869226
11216,8.114796
11217,6.1726995
11218,8.321959
11219,6.1061826
11220,7.716367
11221,9.62757
11222,6.499011
11223,6.5678926
11224,8.711794
11225,7.5410423
11226,7.7825947
11227,6.4348993
11228,9.405665
11229,9.213799
11230,6.47867
11231,7.573496
11232,8.493012
11233,8.3396845
11234,8.823646
11235,7.0371146
11236,7.805569
11237,6.277456
11238,7.508031
11239,8.542664
11240,6.1006002
11241,7.628023
11242,8.371167
11243,7.0157137
11244,6.158936
11245,8.487973
11246,7.112533
11247,8.131423
11248,8.067756
11249,9.459177
11250,8.8206625
11251,7.2657566
11252,7.44868
11253,7.744636
11254,7.4866157
11255,9.360074
11256,8.31749
11257,8.8953495
11258,8.139401
11259,6.13988
11260,8.539545
11261,7.988721
11262,6.534789
11263,8.084171
11264,8.6350975
11265,8.52848
11266,7.6508393
11267,8.580961
11268,7.2741523
11269,7.9421096
11270,6.1579385
11271,8.493462
11272,8.923986
11273,9.069988
11274,7.5488005
11275,8.701178
11276,8.781251
11277,7.424624
11278,6.2961106
11279,7.231054
11280,7.893071
11281,7.077085
11282,9.428635
11283,9.425356
11284,8.370943
11285,7.0348225
11286,6.907308
11287,7.99525
11288,8.464456
11289,6.4053917
11290,8.586068
11291,6.717965
11292,6.848462
11293,6.5848036
11294,7.898718
11295,7.4857025
11296,8.50271
11297,7.316437
11298,8.853864
11299,6.237567
11300,8.840011
11301,6.9195704
11302,7.5450835
11303,6.86075
11304,7.6424766
11305,8.035341
11306,6.9393854
11307,8.938366
11308,6.3296556
11309,9.60676
11310,6.15276
11311,6.708074
11312,7.9147305
11313,8.509767
11314,6.5312343
11315,7.409646
11316,8.533407
11317,9.389817
11318,9.044813
11319,6.5580177
11320,9.409201
11321,9.542309
11322,8.961017
11323,6.517735
11324,6.5730214
11325,8.348505
11326,7.998967
11327,8.995803
11328,8.354915
11329,7.742317
11330,6.8592434
11331,8.804583
11332,8.278914
11333,6.94009
11334,6.6751366
11335,8.402157
11336,7.1536317
11337,6.336137
11338,6.917128
11339,8.293155
11340,6.5468173
11341,8.224772
11342,9.689919
11343,8.180711
11344,6.6627526
11345,7.792832
11346,8.58462
11347,6.8054533
11348,7.8997035
11349,9.276547
11350,6.3357697
11351,6.699085
11352,9.477702
11353,6.7401276
11354,6.8059187
11355,7.1812434
11356,6.5488524
11357,6.1446233
11358,7.8157096
11359,7.0702133
11360,9.033112
11361,8.011996
11362,8.38192
11363,7.499288
11364,7.5354996
11365,7.6832304
11366,7.421827
11367,6.624831
11368,8.235826
11369,8.671786
11370,8.230173
11371,8.444668
11372,7.974586
11373,6.7293406
11374,9.269578
11375,8.873618
11376,8.940417
11377,8.418102
11378,6.854179
11379,7.3146777
11380,6.343031
11381,6.9095316
11382,8.206402
11383,8.152498
11384,6.309716
11385,8.544679
11386,8.883119
11387,7.2727757
11388,8.422105
11389,8.229282
11390,8.8123665
11391,6.879035
11392,7.202596
11393,6.559562
11394,8.464139
11395,9.722572
11396,8.387943
11397,6.224059
11398,6.376415
11399,6.4615946
11400,8.343949
11401,6.702647
11402,7.8463674
11403,8.320925
11404,6.8966236
11405,9.307752
11406,6.482313
11407,6.746521
11408,9.643174
11409,8.683097
11410,6.92074
11411,8.374037
11412,7.2854896
11413,8.711492
11414,9.474756
11415,7.0173135
11416,8.38258
11417,8.349043
11418,9.133396
11419,9.168103
11420,6.752895
11421,8.0609865
11422,6.4020605
11423,8.871127
11424,8.6397705
11425,7.4686313
11426,8.614615
11427,8.431215
11428,9.651376
11429,9.32052
11430,7.5132885
11431,7.315081
11432,9.638482
11433,7.4766
11434,8.731523
11435,8.179956
11436,9.692387
11437,7.9342456
11438,8.897239
11439,6.6359596
11440,8.028935
11441,6.056499
11442,6.63286
11443,8.386534
11444,7.5883746
11445,6.869093
11446,8.10998
11447,6.6791286
11448,7.3984113
11449,7.8430257
11450,8.7011385
11451,6.8858514
11452,6.5457993
11453,6.8113694
11454,8.8950205
11455,9.628925
11456,8.745667
11457,6.591618
11458,6.6623554
11459,9.255082
11460,6.6496277
11461,8.959722
11462,6.949496
11463,7.417386
11464,6.6886344
11465,8.481038
11466,8.262507
11467,6.7209206
11468,6.859305
11469,8.959298
11470,7.6170926
11471,7.6333065
11472,9.657804
11473,6.5861197
11474,7.8478622
11475,6.18779
11476,9.258485
11477,6.3177524
11478,6.6043916
11479,6.832994
11480,8.9308195
11481,7.5398803
11482,9.725982
11483,6.8484554
11484,6.956326
11485,8.40336
11486,8.384041
11487,6.7414746
11488,6.707289
11489,6.3738165
11490,8.531647
11491,6.599226
11492,8.516057
11493,8.316796
11494,8.635061
11495,6.6628847
11496,6.9200287
11497,9.519734
11498,6.5655713
11499,6.1517286
11500,6.301785
11501,9.29315
11502,8.744112
11503,6.754697
11504,8.349181
11505,9.554919
11506,6.8426437
11507,8.028872
11508,8.644385
11509,7.775744
11510,8.241349
11511,6.3818707
11512,7.0182834
11513,9.61442
11514,8.077261
11515,6.362526
11516,9.6304245
11517,7.6597114
11518,6.497865
11519,8.357315
11520,7.245377
11521,6.661181
11522,8.06938
11523,6.3316655
11524,8.397285
11525,6.79516
11526,7.9088483
11527,7.300716
11528,6.5364265
11529,6.6479445
11530,6.4127884
11531,9.602604
11532,6.737221
11533,6.6638427
11534,8.093853
11535,9.07036
11536,7.7168174
11537,9.439381
11538,8.583437
11539,7.4424725
11540,7.378424
11541,8.253007
11542,7.4717927
11543,9.6881895
11544,7.896667
11545,6.7862673
11546,8.94648
11547,9.586025
11548,7.743989
11549,6.3340087
11550,7.516971
11551,8.285634
11552,6.644243
11553,8.088324
11554,7.7457466
11555,7.873904
11556,6.307107
11557,6.7973857
11558,6.535048
11559,8.584854
11560,6.77146
11561,8.691552
11562,8.448343
11563,9.038209
11564,7.934253
11565,8.315858
11566,6.8084
11567,6.3826685
11568,7.231227
11569,6.6759405
11570,7.8000107
11571,9.348498
11572,6.6139884
11573,8.392834
11574,9.69027
11575,6.6012635
11576,8.464125
11577,6.1986675
11578,9.545952
11579,6.770327
11580,9.258895
11581,8.765858
11582,7.7052293
11583,9.240395
11584,8.470596
11585,7.729172
11586,6.637459
11587,8.392093
11588,8.838785
11589,6.284043
11590,8.260779
11591,8.345039
11592,7.5250554
11593,6.6146097
11594,6.0354805
11595,6.1747847
11596,8.524807
11597,8.923765
11598,8.117723
11599,8.756002
11600,7.67178
11601,6.672576
11602,7.571735
11603,6.9576397
11604,8.774311
11605,7.745846
11606,7.992438
11607,7.5092254
11608,9.350423
11609,9.523875
11610,6.950488
11611,7.7970343
11612,8.785745
11613,7.348956
11614,8.403916
11615,7.459876
11616,9.280167
11617,7.5965414
11618,6.504134
11619,8.9345665
11620,6.933443
11621,7.922388
11622,8.928663
11623,6.6449804
11624,9.246168
11625,7.767788
11626,7.6189795
11627,7.856667
11628,6.4000583
11629,6.1547675
11630,6.4179926
11631,7.497664
11632,8.688207
11633,6.6521754
11634,6.955274
11635,7.4354424
11636,6.6188407
11637,8.575045
11638,8.744478
11639,8.480999
11640,6.7525883
11641,7.9638987
11642,6.965506
11643,8.3177595
11644,7.8783965
11645,6.093343
11646,6.8024344
11647,8.920915
11648,6.394628
11649,7.44477
11650,7.4225016
11651,8.310015
11652,8.421527
11653,6.8262243
11654,9.242285
11655,8.403346
11656,7.871274
11657,6.7872987
11658,8.30927
11659,8.781982
11660,6.5943127
11661,8.676836
11662,7.038731
11663,6.6211514
11664,6.709867
11665,9.569174
11666,6.8030925
11667,9.071793
11668,7.5577016
11669,8.152652
11670,6.605508
11671,6.4362926
11672,6.7439613
11673,6.5207443
11674,8.498871
11675,9.277033
11676,9.55061
11677,7.2004743
11678,7.1898737
11679,9.735392
11680,6.231844
11681,8.368054
11682,8.915237
11683,8.454125
11684,6.818625
11685,5.98597
11686,7.0643034
11687,8.596103
11688,6.5857105
11689,7.847009
11690,6.129896
11691,9.710706
11692,6.9746556
11693,8.331886
11694,6.1224647
11695,7.4654818
11696,8.473814
11697,7.946348
11698,7.4555473
11699,8.712784
11700,8.220289
11701,7.918811
11702,7.2543116
11703,7.1095085
11704,9.128118
11705,6.5897665
11706,8.338269
11707,8.594998
11708,9.38081
11709,6.2980585
11710,9.191544
11711,6.7318773
11712,6.5687246
11713,7.5614905
11714,7.1895084
11715,6.9278574
11716,6.332996
11717,7.732162
11718,9.400515
11719,8.445029
11720,8.42325
11721,7.2639203
11722,8.007081
11723,8.179529
11724,9.298911
11725,9.111822
11726,6.8636675
11727,8.482669
11728,8.836332
11729,9.446748
11730,7.3568873
11731,7.011947
11732,8.53153
11733,8.617195
11734,9.012288
11735,9.237777
11736,7.5476203
11737,7.465166
11738,8.764082
11739,7.7966924
11740,6.5232515
11741,9.683494
11742,6.8925905
11743,8.498156
11744,8.810064
11745,9.013683
11746,7.99241
11747,9.685353
11748,6.6498547
11749,8.389749
11750,7.0051627
11751,6.5930247
11752,8.261063
11753,6.812411
11754,6.649679
11755,7.444804
11756,6.8893213
11757,8.123664
11758,8.882858
11759,7.3758574
11760,8.606592
11761,8.440845
11762,8.655722
11763,8.5106
11764,9.706392
11765,7.0204735
11766,8.554816
11767,6.239957
11768,8.391391
11769,6.8643246
11770,6.8319883
11771,6.250045
11772,9.183138
11773,6.6344852
11774,8.174549
11775,9.155401
11776,9.399133
11777,7.874209
11778,7.0829153
11779,8.464544
11780,7.526511
11781,9.755576
11782,6.6955075
11783,7.6844087
11784,7.41434
11785,8.503222
11786,6.205901
11787,8.188677
11788,8.407366
11789,7.5633926
11790,6.221603
11791,6.6693354
11792,8.716681
11793,8.973199
11794,7.9500875
11795,7.47155
11796,8.044601
11797,9.664591
11798,9.471398
11799,8.316416
11800,7.735311
11801,5.9201083
11802,8.257023
11803,6.800814
11804,8.811642
11805,8.105618
11806,9.263061
11807,8.68569
11808,8.102931
11809,9.243942
11810,7.8097177
11811,8.310995
11812,9.715745
11813,8.451439
11814,7.5888386
11815,9.510035
11816,8.48179
11817,8.509689
11818,6.887083
11819,9.659405
11820,9.391033
11821,9.080783
11822,8.442855
11823,7.69589
11824,6.668047
11825,7.722219
11826,9.587067
11827,6.6373625
11828,8.167942
11829,7.7329
11830,6.5582438
11831,6.344574
11832,6.1528335
11833,9.113111
11834,7.162098
11835,7.053261
11836,8.544199
11837,8.35993
11838,6.9655538
11839,6.8688164
11840,7.776666
11841,8.801127
11842,6.634991
11843,7.548593
11844,6.90284
11845,8.550824
11846,8.439973
11847,8.885454
11848,9.306428
11849,9.238947
11850,6.202874
11851,9.419524
11852,7.8270574
11853,7.751941
11854,6.7629285
11855,6.217435
11856,8.568162
11857,6.970934
11858,8.117794
11859,7.5712786
11860,8.895939
11861,7.8726645
11862,9.088585
11863,9.161559
11864,9.443351
11865,6.262017
11866,8.186873
11867,6.730751
11868,9.601202
11869,6.9166355
11870,8.796017
11871,6.554248
11872,6.532729
11873,7.475277
11874,8.220239
11875,8.410375
11876,7.037455
11877,6.347424
11878,9.246353
11879,6.7212234
11880,7.0335183
11881,7.0671434
11882,6.639493
11883,6.4697833
11884,6.857853
11885,7.5319223
11886,7.8693495
11887,8.684685
11888,7.6290784
11889,8.873262
11890,8.237082
11891,6.348232
11892,8.380452
11893,6.408779
11894,6.322486
11895,7.8313684
11896,8.318754
11897,6.523152
11898,8.459625
11899,6.797746
11900,6.9082093
11901,8.370645
11902,8.413436
11903,6.462706
11904,8.553466
11905,6.773632
11906,8.749783
11907,6.404245
11908,8.509475
11909,6.5522027
11910,9.285925
11911,8.695935
11912,6.960659
11913,8.655102
11914,6.8291564
11915,8.375674
11916,8.67024
11917,8.380005
11918,9.493337
11919,6.6388574
11920,6.2771473
11921,9.443172
11922,8.561676
11923,9.073537
11924,7.3772364
11925,6.2119956
11926,6.0155597
11927,6.652093
11928,6.781958
11929,9.010868
11930,8.912327
11931,6.7264037
11932,8.600912
11933,8.693875
11934,8.730655
11935,8.718225
11936,8.947669
11937,6.1882453
11938,6.7469273
11939,7.6380553
11940,8.944936
11941,8.417677
11942,6.55787
11943,8.713945
11944,9.406086
11945,9.2290125
11946,8.406002
11947,7.5558524
11948,6.4059143
11949,8.404381
11950,8.344892
11951,8.868694
11952,6.2981734
11953,6.6268277
11954,6.3426104
11955,6.8777924
11956,6.239785
11957,6.691715
11958,7.6878433
11959,8.087037
11960,7.8404384
11961,8.646152
11962,8.318269
11963,8.290522
11964,8.18914
11965,6.216239
11966,8.206778
11967,7.228887
11968,6.4162254
11969,6.993065
11970,9.204358
11971,6.339936
11972,6.928043
11973,7.7379766
11974,7.4583244
11975,7.868436
11976,7.687165
11977,8.637689
11978,8.5102415
11979,7.3364244
11980,8.120413
11981,6.2667365
11982,6.675003
11983,8.507398
11984,9.604002
11985,8.807771
11986,8.418067
11987,8.594829
11988,9.16364
11989,6.8612604
11990,7.7637587
11991,9.074615
11992,6.6315184
11993,6.2090282
11994,6.7789087
11995,8.313453
11996,7.571732
11997,7.912119
11998,9.584352
11999,6.4562244
12000,7.594435
12001,8.526902
12002,8.803255
12003,9.439565
12004,7.533181
