id,price
10004,6.386789999999998
10005,6.973360000000007
10006,7.418360000000002
10007,9.112960000000001
10008,7.608369999999996
10009,8.938850000000004
10010,9.162440000000007
10011,9.12107
10012,7.835769999999996
10013,8.113999999999999
10014,7.162679999999999
10015,7.463759999999999
10016,8.178659999999999
10017,6.2202000000000055
10018,9.687939999999992
10019,8.771690000000005
10020,7.461159999999996
10021,8.096119999999997
10022,6.2674399999999935
10023,8.998280000000003
10024,7.9819800000000045
10025,8.233740000000003
10026,6.291789999999995
10027,8.844939999999998
10028,9.160100000000002
10029,7.194440000000001
10030,9.302530000000004
10031,8.026820000000003
10032,7.482750000000001
10033,8.04685
10034,7.082179999999993
10035,6.867280000000003
10036,9.028350000000007
10037,6.678769999999999
10038,7.947699999999994
10039,7.420709999999999
10040,6.438949999999998
10041,6.687570000000005
10042,8.321150000000001
10043,7.288689999999994
10044,8.668110000000006
10045,7.731909999999996
10046,8.140530000000004
10047,6.672450000000002
10048,6.113940000000002
10049,7.192750000000001
10050,7.155610000000004
10051,8.334130000000002
10052,7.1709700000000005
10053,8.345029999999994
10054,8.977140000000002
10055,8.513629999999997
10056,6.791190000000008
10057,9.697419999999996
10058,7.439679999999995
10059,7.084620000000001
10060,8.058339999999998
10061,6.651639999999998
10062,7.544600000000003
10063,6.628820000000004
10064,6.4242599999999985
10065,7.515959999999998
10066,7.484160000000003
10067,6.338709999999997
10068,9.04178
10069,7.850570000000001
10070,6.63457
10071,7.091150000000003
10072,7.1118500000000004
10073,6.581699999999992
10074,6.232750000000007
10075,8.409460000000006
10076,6.74969
10077,6.8436400000000015
10078,6.655389999999996
10079,9.511809999999999
10080,8.063460000000006
10081,6.288730000000006
10082,6.69208000000001
10083,8.341379999999996
10084,6.617459999999997
10085,6.246019999999994
10086,9.068440000000002
10087,6.289809999999991
10088,8.312949999999999
10089,6.302610000000003
10090,6.991959999999998
10091,9.705500000000002
10092,6.592119999999993
10093,6.269069999999994
10094,9.202740000000007
10095,9.316000000000004
10096,8.301649999999997
10097,7.76691
10098,6.792379999999998
10099,8.377209999999996
10100,6.777539999999997
10101,9.158429999999996
10102,7.425300000000002
10103,6.798080000000004
10104,7.936859999999996
10105,9.050909999999993
10106,7.2365999999999975
10107,6.578619999999994
10108,7.684899999999999
10109,6.654289999999998
10110,7.137439999999997
10111,7.204009999999995
10112,8.324679999999997
10113,8.253120000000003
10114,6.173620000000002
10115,6.450959999999996
10116,6.428289999999995
10117,6.114250000000002
10118,7.654899999999998
10119,8.54379
10120,6.846310000000001
10121,8.923089999999991
10122,8.340139999999996
10123,6.428719999999991
10124,7.562200000000001
10125,6.606089999999991
10126,6.51584999999999
10127,7.131469999999996
10128,6.268930000000001
10129,6.611259999999999
10130,8.139409999999998
10131,8.495940000000001
10132,6.543629999999995
10133,7.083050000000002
10134,6.83167
10135,7.914489999999995
10136,7.223979999999996
10137,9.041839999999993
10138,7.371210000000006
10139,6.415819999999997
10140,6.374969999999998
10141,8.24892
10142,8.368079999999999
10143,8.35261
10144,9.686770000000003
10145,7.847580000000001
10146,6.119929999999998
10147,6.792410000000003
10148,6.692150000000003
10149,7.478849999999998
10150,7.524499999999996
10151,8.597289999999994
10152,9.289069999999999
10153,9.18614
10154,8.292190000000002
10155,7.689059999999995
10156,6.743930000000003
10157,6.723370000000005
10158,5.975189999999999
10159,7.212590000000002
10160,7.734029999999999
10161,8.965459999999997
10162,8.781179999999992
10163,8.452800000000003
10164,7.869780000000002
10165,8.667830000000006
10166,8.527800000000003
10167,9.499179999999997
10168,6.1975299999999995
10169,8.300519999999999
10170,8.32398
10171,8.238090000000003
10172,8.797180000000004
10173,6.195129999999998
10174,7.420739999999992
10175,7.79985
10176,6.256699999999994
10177,9.358170000000001
10178,8.455869999999997
10179,8.19283
10180,8.528330000000004
10181,6.767039999999996
10182,6.645600000000002
10183,8.784799999999995
10184,6.609480000000002
10185,6.812010000000002
10186,8.764270000000003
10187,8.95472000000001
10188,6.514390000000004
10189,8.705929999999995
10190,8.408950000000004
10191,7.666779999999997
10192,8.961149999999998
10193,7.483579999999988
10194,7.8991699999999945
10195,7.939869999999998
10196,7.64001
10197,6.516470000000001
10198,5.982479999999997
10199,9.009229999999997
10200,8.92781
10201,6.505769999999999
10202,8.716650000000001
10203,9.404889999999993
10204,8.406730000000001
10205,6.314799999999995
10206,8.259509999999997
10207,8.29241
10208,9.260669999999998
10209,7.759849999999999
10210,7.50494
10211,7.434589999999998
10212,8.104900000000002
10213,8.016160000000003
10214,7.581860000000006
10215,9.533930000000002
10216,8.380790000000003
10217,8.384269999999994
10218,6.39369999999999
10219,8.054559999999995
10220,7.502459999999998
10221,8.21868
10222,7.2475700000000005
10223,9.200050000000003
10224,7.595779999999999
10225,8.573660000000004
10226,7.167989999999994
10227,8.557230000000002
10228,7.9193799999999985
10229,6.0034100000000015
10230,8.276029999999999
10231,7.290869999999999
10232,8.249049999999993
10233,7.579459999999999
10234,6.938100000000002
10235,6.733959999999996
10236,8.119239999999998
10237,8.523320000000007
10238,9.062980000000007
10239,8.442390000000007
10240,9.401519999999994
10241,8.898650000000002
10242,8.0063
10243,7.813409999999996
10244,7.259360000000003
10245,9.71993999999999
10246,9.160009999999994
10247,8.124790000000004
10248,7.778620000000001
10249,7.644480000000001
10250,7.09549
10251,7.32414
10252,8.700769999999999
10253,9.660200000000001
10254,8.556710000000006
10255,8.575709999999999
10256,6.448549999999998
10257,6.485519999999999
10258,7.104949999999998
10259,8.482410000000002
10260,9.621150000000005
10261,9.674259999999997
10262,6.698899999999997
10263,8.76059
10264,9.502770000000005
10265,7.17705
10266,6.766259999999999
10267,8.861399999999994
10268,8.738119999999997
10269,7.10249
10270,6.015780000000003
10271,6.986380000000001
10272,7.196719999999998
10273,6.064240000000002
10274,7.525310000000004
10275,6.8158300000000045
10276,7.2845799999999965
10277,8.261789999999998
10278,6.691530000000001
10279,7.779019999999998
10280,6.8072
10281,7.757650000000008
10282,7.7305300000000035
10283,6.412589999999999
10284,6.3058299999999985
10285,7.0094599999999945
10286,8.42207
10287,6.009459999999999
10288,8.537230000000001
10289,8.299690000000009
10290,8.487940000000002
10291,6.999490000000001
10292,9.345570000000006
10293,6.830649999999997
10294,9.384159999999996
10295,8.259140000000006
10296,8.691960000000002
10297,6.609580000000006
10298,6.6667000000000085
10299,6.126639999999998
10300,8.83742
10301,7.920529999999996
10302,7.857569999999998
10303,8.392970000000004
10304,8.623899999999997
10305,8.583380000000002
10306,9.36177
10307,7.741249999999997
10308,8.587710000000003
10309,9.73345
10310,6.8738000000000055
10311,7.608639999999999
10312,6.859120000000001
10313,8.775449999999996
10314,6.32326999999999
10315,6.671389999999998
10316,8.35962
10317,7.389719999999998
10318,7.781449999999998
10319,8.470750000000004
10320,8.276550000000002
10321,6.707399999999998
10322,7.593769999999999
10323,8.474829999999997
10324,7.700530000000003
10325,6.932670000000006
10326,9.255219999999994
10327,8.627530000000005
10328,8.391579999999998
10329,7.049280000000006
10330,7.858909999999997
10331,8.417570000000001
10332,6.0870000000000015
10333,6.837329999999996
10334,9.706529999999997
10335,7.286159999999994
10336,6.71732
10337,6.871689999999996
10338,6.198649999999995
10339,8.693810000000004
10340,7.867719999999995
10341,6.474059999999995
10342,6.9701099999999965
10343,7.746210000000002
10344,9.516899999999998
10345,7.6395599999999995
10346,6.84976
10347,9.467339999999998
10348,9.023080000000002
10349,6.6040499999999955
10350,7.9395000000000024
10351,6.847720000000005
10352,8.469709999999994
10353,7.983399999999994
10354,8.562140000000005
10355,6.24389
10356,9.046460000000007
10357,8.536950000000008
10358,9.44391
10359,8.660089999999995
10360,9.099299999999998
10361,7.267079999999997
10362,6.91234
10363,8.452579999999992
10364,6.134860000000004
10365,7.219889999999998
10366,7.359279999999997
10367,7.039320000000004
10368,7.186000000000008
10369,8.908150000000001
10370,6.906890000000001
10371,9.680890000000002
10372,6.3833699999999896
10373,6.888420000000002
10374,8.389230000000003
10375,9.617219999999989
10376,6.454940000000006
10377,6.52176
10378,7.087950000000002
10379,6.317839999999997
10380,6.7570899999999945
10381,7.969129999999999
10382,6.744830000000013
10383,7.164709999999998
10384,9.479650000000003
10385,6.024640000000001
10386,8.481669999999998
10387,7.747299999999999
10388,7.367919999999995
10389,8.992199999999999
10390,6.479460000000002
10391,7.926940000000002
10392,9.381809999999994
10393,6.6001299999999965
10394,9.694830000000007
10395,6.580199999999998
10396,9.19559
10397,8.31737
10398,8.497790000000007
10399,8.19185
10400,8.631919999999997
10401,8.552150000000005
10402,6.814119999999998
10403,7.595450000000003
10404,7.923890000000001
10405,9.317229999999993
10406,8.35716
10407,8.28166
10408,6.417219999999993
10409,6.39183999999999
10410,7.888900000000003
10411,6.971309999999996
10412,6.362819999999999
10413,6.605260000000003
10414,9.00401
10415,8.023169999999999
10416,8.612489999999998
10417,7.551139999999999
10418,8.41122
10419,8.772019999999996
10420,6.628379999999997
10421,8.995530000000002
10422,7.190790000000002
10423,8.618199999999995
10424,7.894209999999994
10425,8.440890000000007
10426,7.180979999999992
10427,6.476099999999998
10428,8.964869999999998
10429,7.598449999999997
10430,8.176300000000003
10431,6.473640000000004
10432,6.825279999999997
10433,9.576900000000004
10434,6.317049999999999
10435,9.236810000000006
10436,8.634880000000004
10437,8.764370000000007
10438,8.225509999999993
10439,9.470989999999999
10440,7.625710000000001
10441,8.334460000000004
10442,8.91008
10443,8.990599999999993
10444,6.092159999999998
10445,8.739869999999994
10446,6.496179999999998
10447,8.75826
10448,8.668359999999998
10449,8.053799999999995
10450,7.067260000000008
10451,6.38526
10452,9.054519999999997
10453,7.71654
10454,7.210579999999998
10455,8.54312
10456,8.620930000000001
10457,6.49637
10458,9.270319999999996
10459,7.566280000000005
10460,7.585959999999997
10461,6.684160000000004
10462,6.7505700000000015
10463,7.827600000000001
10464,9.559489999999997
10465,6.6507200000000015
10466,6.829169999999998
10467,9.375900000000001
10468,8.136000000000005
10469,8.94782
10470,8.565490000000004
10471,9.685390000000007
10472,7.510469999999999
10473,8.635790000000009
10474,8.731199999999994
10475,6.270890000000004
10476,8.37167
10477,8.766960000000001
10478,7.939589999999997
10479,9.19228999999999
10480,6.3367299999999975
10481,9.762069999999996
10482,8.421210000000006
10483,8.752770000000009
10484,6.58706
10485,6.230069999999997
10486,5.961759999999999
10487,7.01822
10488,8.41624
10489,7.1180900000000165
10490,6.811709999999993
10491,6.558179999999997
10492,8.344129999999996
10493,7.49698
10494,7.1671
10495,7.058760000000006
10496,7.753769999999991
10497,8.570340000000002
10498,8.442809999999998
10499,6.401089999999997
10500,7.8915399999999964
10501,6.800590000000002
10502,6.805010000000002
10503,9.564619999999996
10504,7.577110000000007
10505,9.496280000000002
10506,9.697180000000001
10507,9.675629999999998
10508,6.853430000000002
10509,9.266520000000009
10510,9.696600000000007
10511,6.824990000000002
10512,6.554849999999998
10513,8.557200000000005
10514,8.8405
10515,9.680370000000003
10516,6.545840000000004
10517,7.387429999999991
10518,6.563560000000004
10519,6.2564899999999986
10520,8.426210000000003
10521,8.927250000000004
10522,6.223169999999997
10523,7.012270000000002
10524,6.754519999999996
10525,6.575529999999995
10526,8.329760000000006
10527,9.637149999999998
10528,6.836389999999999
10529,9.467970000000001
10530,7.929489999999998
10531,8.990759999999996
10532,8.217120000000005
10533,6.603300000000005
10534,9.703989999999996
10535,8.92653
10536,8.343549999999995
10537,9.7331
10538,6.356350000000001
10539,8.589350000000001
10540,8.807089999999997
10541,6.333900000000003
10542,8.771160000000002
10543,8.923049999999995
10544,8.386720000000002
10545,6.31882
10546,9.621329999999993
10547,9.605989999999993
10548,6.378499999999999
10549,7.747370000000001
10550,8.659410000000008
10551,6.572649999999995
10552,6.888919999999998
10553,7.049930000000002
10554,7.939970000000003
10555,7.628849999999995
10556,7.816789999999997
10557,9.167839999999998
10558,9.752389999999993
10559,7.018469999999997
10560,6.316689999999998
10561,6.634050000000006
10562,6.388579999999993
10563,6.398000000000001
10564,6.565039999999997
10565,6.985829999999994
10566,8.466639999999998
10567,6.493709999999993
10568,6.603289999999994
10569,7.955050000000001
10570,7.90544
10571,8.898049999999998
10572,6.555449999999999
10573,9.511739999999998
10574,9.634920000000001
10575,9.564349999999996
10576,7.699190000000003
10577,7.447480000000004
10578,6.804259999999995
10579,8.63908
10580,8.5036
10581,8.39609
10582,7.20798
10583,7.0909300000000055
10584,7.275819999999991
10585,9.041889999999995
10586,8.790069999999993
10587,7.387819999999993
10588,7.4404699999999995
10589,7.668690000000001
10590,8.360550000000003
10591,8.788550000000003
10592,7.60605
10593,9.308180000000013
10594,7.084709999999998
10595,9.285089999999997
10596,7.207270000000005
10597,7.168349999999997
10598,7.727940000000001
10599,8.997620000000001
10600,7.484369999999993
10601,7.523810000000002
10602,9.743709999999998
10603,8.0043
10604,6.210939999999997
10605,9.734430000000001
10606,6.949900000000001
10607,9.694949999999997
10608,8.885629999999994
10609,9.711359999999992
10610,9.581090000000003
10611,8.964650000000002
10612,7.747770000000004
10613,8.256559999999999
10614,7.601569999999993
10615,9.48858
10616,9.789459999999996
10617,6.87244
10618,6.260710000000005
10619,8.75882
10620,8.001129999999996
10621,8.336050000000002
10622,7.512490000000001
10623,8.386119999999991
10624,6.644480000000007
10625,7.43223
10626,6.329749999999995
10627,8.639789999999998
10628,7.91395
10629,8.36588
10630,9.488390000000003
10631,6.271239999999995
10632,6.884729999999999
10633,9.162820000000004
10634,8.35976
10635,8.020790000000005
10636,8.724260000000001
10637,8.329410000000001
10638,6.8878800000000036
10639,8.301069999999996
10640,7.853899999999997
10641,7.814930000000001
10642,8.338539999999998
10643,8.57141
10644,9.69107
10645,7.821520000000004
10646,8.766719999999998
10647,7.802070000000007
10648,6.662930000000002
10649,6.365450000000002
10650,9.124409999999997
10651,6.948260000000008
10652,7.727459999999995
10653,8.008070000000005
10654,7.261739999999999
10655,9.30184
10656,6.9720500000000065
10657,9.226630000000002
10658,7.388259999999997
10659,9.38644
10660,7.867380000000001
10661,8.841949999999995
10662,7.5728800000000005
10663,8.000669999999998
10664,8.014980000000007
10665,6.642120000000003
10666,7.926369999999999
10667,6.429369999999999
10668,7.324249999999996
10669,7.921120000000003
10670,8.79753
10671,8.982929999999998
10672,9.490810000000003
10673,7.507430000000002
10674,6.744190000000002
10675,6.518029999999991
10676,7.852500000000003
10677,9.546739999999998
10678,8.085970000000005
10679,7.409979999999995
10680,8.249880000000005
10681,6.569659999999998
10682,8.349809999999996
10683,8.527370000000003
10684,7.503879999999993
10685,8.34761
10686,6.822570000000004
10687,6.8545799999999995
10688,7.895070000000001
10689,8.919559999999988
10690,6.889260000000004
10691,6.893460000000004
10692,8.973199999999993
10693,8.900820000000005
10694,6.608690000000004
10695,8.587030000000004
10696,8.173239999999995
10697,8.961250000000005
10698,6.673380000000005
10699,9.144850000000002
10700,9.158369999999998
10701,8.485870000000007
10702,8.691309999999994
10703,9.099060000000001
10704,7.24423
10705,6.188869999999997
10706,9.30842
10707,5.989640000000003
10708,7.516990000000003
10709,8.003580000000003
10710,9.447230000000001
10711,9.091310000000009
10712,8.472510000000005
10713,6.684510000000004
10714,8.79532
10715,9.44123
10716,9.271680000000002
10717,8.368270000000003
10718,6.58238
10719,9.374270000000001
10720,6.255090000000008
10721,8.03881
10722,9.381570000000004
10723,7.844369999999999
10724,8.57486999999999
10725,7.369519999999998
10726,8.04798
10727,6.49025
10728,8.140990000000006
10729,6.620679999999998
10730,8.722250000000003
10731,7.762489999999994
10732,7.958740000000002
10733,7.889689999999997
10734,6.601069999999997
10735,8.657520000000002
10736,7.845280000000002
10737,6.881559999999991
10738,6.710570000000001
10739,6.9733899999999975
10740,7.74203
10741,8.119109999999996
10742,9.093050000000003
10743,8.423540000000004
10744,8.181899999999997
10745,9.309369999999994
10746,8.951249999999995
10747,8.38158
10748,6.790659999999999
10749,7.552639999999994
10750,8.674719999999994
10751,8.692240000000004
10752,7.639789999999992
10753,6.832890000000004
10754,8.051200000000005
10755,7.627149999999999
10756,6.648249999999998
10757,6.679589999999991
10758,6.153540000000003
10759,8.816749999999995
10760,9.261410000000001
10761,7.571389999999999
10762,7.628059999999996
10763,6.845050000000003
10764,8.967589999999992
10765,8.500779999999999
10766,6.250930000000008
10767,7.053759999999998
10768,6.355860000000002
10769,8.169469999999997
10770,6.572350000000001
10771,6.611909999999994
10772,8.801059999999993
10773,6.2054
10774,8.099200000000003
10775,8.923579999999994
10776,5.982740000000004
10777,6.740170000000001
10778,6.586809999999998
10779,7.873290000000003
10780,7.8562600000000025
10781,8.808320000000007
10782,8.325540000000004
10783,8.274419999999997
10784,7.746309999999997
10785,8.27091
10786,7.1846800000000055
10787,7.577910000000002
10788,8.32649999999999
10789,8.237560000000004
10790,7.916530000000002
10791,8.761650000000005
10792,9.157390000000001
10793,6.57557
10794,9.3971
10795,6.740580000000014
10796,9.054430000000005
10797,9.335659999999995
10798,6.537699999999989
10799,8.045710000000005
10800,8.77339
10801,9.58877
10802,6.666640000000001
10803,6.341639999999991
10804,7.348830000000005
10805,8.190929999999998
10806,8.76033
10807,7.481139999999997
10808,6.593080000000002
10809,7.976340000000001
10810,6.76620999999999
10811,9.020789999999995
10812,8.055459999999997
10813,9.358920000000003
10814,8.826139999999995
10815,7.121760000000002
10816,7.160109999999999
10817,7.885320000000007
10818,8.362970000000004
10819,8.334629999999997
10820,7.080239999999999
10821,8.363780000000002
10822,6.474719999999999
10823,6.63907999999999
10824,7.923759999999996
10825,9.036349999999993
10826,6.487749999999997
10827,8.87658
10828,8.639679999999998
10829,9.156080000000001
10830,8.36822
10831,8.650529999999998
10832,6.7938900000000055
10833,7.971019999999997
10834,6.656009999999998
10835,8.138449999999995
10836,8.64691
10837,9.322809999999997
10838,9.370040000000001
10839,6.795440000000001
10840,6.819700000000001
10841,6.707610000000004
10842,8.317989999999998
10843,6.336829999999997
10844,6.91247
10845,6.607979999999997
10846,6.713920000000005
10847,6.245870000000001
10848,6.634519999999994
10849,6.604429999999999
10850,6.446970000000001
10851,8.355519999999997
10852,7.0924199999999935
10853,6.833200000000005
10854,7.070049999999998
10855,8.961139999999995
10856,8.402249999999999
10857,9.32719
10858,7.794070000000005
10859,8.141380000000003
10860,9.684820000000004
10861,6.909800000000001
10862,8.394950000000001
10863,6.3817999999999975
10864,6.514239999999998
10865,6.724199999999999
10866,9.143680000000007
10867,6.899059999999997
10868,7.589319999999994
10869,9.496100000000002
10870,6.385809999999993
10871,8.199300000000001
10872,6.697320000000006
10873,7.105770000000003
10874,7.42425
10875,9.158529999999999
10876,8.352230000000006
10877,9.590679999999997
10878,9.663959999999996
10879,8.787289999999993
10880,8.308539999999999
10881,6.681440000000009
10882,9.06945
10883,8.44091
10884,7.616779999999994
10885,8.118749999999995
10886,8.520589999999988
10887,8.909820000000002
10888,7.313079999999997
10889,6.288070000000005
10890,8.324089999999995
10891,8.419229999999997
10892,7.401979999999997
10893,8.72167
10894,7.817909999999999
10895,6.9468199999999936
10896,6.5466799999999985
10897,9.163710000000002
10898,6.656340000000005
10899,7.769260000000003
10900,9.214110000000005
10901,8.195359999999996
10902,6.3827299999999925
10903,7.582869999999997
10904,7.000769999999999
10905,6.859539999999999
10906,9.672490000000003
10907,6.386849999999997
10908,9.289760000000003
10909,7.678639999999996
10910,8.86617000000001
10911,9.149519999999994
10912,9.44794
10913,9.482900000000004
10914,6.796310000000011
10915,6.567120000000002
10916,6.560479999999997
10917,6.812679999999989
10918,9.186329999999996
10919,7.993000000000006
10920,8.10298
10921,8.83302
10922,8.815839999999994
10923,6.550669999999994
10924,6.390380000000002
10925,6.567199999999999
10926,8.056779999999998
10927,8.272680000000003
10928,6.536890000000004
10929,6.788850000000004
10930,6.584860000000004
10931,6.696050000000002
10932,7.545930000000002
10933,5.989830000000001
10934,6.5424399999999885
10935,9.03682
10936,6.535140000000007
10937,7.205840000000004
10938,7.844860000000001
10939,7.1189399999999985
10940,6.265620000000001
10941,8.221110000000003
10942,6.755480000000008
10943,8.77144
10944,6.5686799999999925
10945,8.635479999999998
10946,6.833840000000004
10947,8.128690000000004
10948,8.157259999999994
10949,6.987910000000002
10950,9.74357999999999
10951,8.283400000000002
10952,7.238420000000004
10953,6.658440000000001
10954,6.940359999999996
10955,8.378660000000002
10956,8.958790000000002
10957,6.5346300000000035
10958,7.7321700000000035
10959,6.428299999999995
10960,7.8933899999999975
10961,7.605700000000002
10962,9.269669999999996
10963,6.760299999999994
10964,8.123480000000002
10965,6.682580000000001
10966,8.387880000000001
10967,7.284529999999998
10968,7.547580000000011
10969,6.5372900000000005
10970,7.427090000000006
10971,7.785770000000009
10972,7.038609999999994
10973,6.75597
10974,7.099439999999999
10975,8.069000000000006
10976,7.087130000000002
10977,6.325300000000001
10978,7.579769999999994
10979,6.273829999999997
10980,6.559500000000002
10981,6.606210000000004
10982,8.241320000000004
10983,6.892490000000005
10984,9.358899999999995
10985,8.585590000000007
10986,6.488060000000003
10987,9.39000000000001
10988,8.517260000000007
10989,7.949590000000006
10990,8.357879999999993
10991,7.388129999999994
10992,7.937389999999996
10993,6.463360000000003
10994,8.890780000000003
10995,6.520929999999997
10996,9.300190000000004
10997,8.58829
10998,6.47526
10999,9.426170000000003
11000,6.474129999999994
11001,6.566590000000004
11002,6.602400000000005
11003,6.075740000000001
11004,7.455569999999998
11005,7.195630000000005
11006,7.728890000000002
11007,6.269290000000012
11008,7.891059999999994
11009,6.341289999999999
11010,7.742500000000003
11011,9.702650000000009
11012,8.754040000000003
11013,8.48743
11014,6.706189999999999
11015,9.087539999999999
11016,9.141229999999997
11017,8.429519999999998
11018,7.261819999999993
11019,8.152120000000009
11020,6.394779999999992
11021,6.984650000000005
11022,7.799060000000006
11023,9.599229999999997
11024,8.823520000000002
11025,9.39817
11026,8.905870000000002
11027,6.685359999999998
11028,8.359019999999994
11029,8.24676
11030,6.495629999999997
11031,6.608529999999998
11032,7.77048
11033,8.678810000000004
11034,9.183890000000002
11035,7.900340000000001
11036,6.735590000000006
11037,7.873770000000003
11038,8.197679999999997
11039,6.81551
11040,6.779920000000007
11041,7.7550599999999985
11042,9.187360000000004
11043,8.590290000000005
11044,7.614160000000002
11045,8.57897
11046,8.857300000000002
11047,9.765590000000003
11048,8.139249999999999
11049,6.660120000000001
11050,8.365630000000003
11051,8.87057
11052,9.283930000000005
11053,7.721249999999999
11054,8.226249999999999
11055,6.950109999999999
11056,8.845299999999996
11057,7.04688
11058,8.342979999999997
11059,7.934289999999995
11060,8.487290000000002
11061,8.983440000000007
11062,9.156139999999999
11063,9.773620000000003
11064,6.8635699999999895
11065,8.218699999999998
11066,6.319439999999998
11067,6.511779999999996
11068,8.728690000000002
11069,6.5664699999999865
11070,6.613929999999995
11071,8.4091
11072,7.041129999999999
11073,6.526889999999997
11074,6.806089999999999
11075,8.345990000000004
11076,7.694959999999996
11077,6.692479999999997
11078,8.074729999999994
11079,7.476609999999999
11080,8.568590000000006
11081,8.408869999999995
11082,7.700910000000002
11083,6.29303
11084,8.539999999999996
11085,6.742330000000001
11086,6.386869999999993
11087,8.94702
11088,8.534029999999996
11089,8.096979999999997
11090,6.4977500000000035
11091,7.789790000000002
11092,6.302400000000005
11093,7.590350000000004
11094,7.923069999999993
11095,7.034320000000001
11096,7.367319999999993
11097,7.878620000000001
11098,8.332469999999997
11099,6.560179999999999
11100,8.790070000000005
11101,9.069980000000005
11102,6.870350000000001
11103,7.815880000000004
11104,7.349079999999999
11105,6.349640000000004
11106,7.998650000000006
11107,8.635629999999997
11108,9.764499999999995
11109,6.664920000000006
11110,8.534130000000003
11111,8.673739999999992
11112,8.185039999999997
11113,9.121550000000003
11114,7.755530000000001
11115,8.467999999999996
11116,6.739990000000009
11117,7.468919999999998
11118,9.270419999999996
11119,8.187759999999997
11120,6.737400000000005
11121,9.403519999999995
11122,8.498690000000005
11123,6.5276
11124,6.480739999999994
11125,6.89625000000001
11126,6.58806999999999
11127,9.300049999999999
11128,8.376500000000005
11129,9.061120000000008
11130,7.701039999999993
11131,8.491670000000001
11132,8.611700000000006
11133,8.177250000000006
11134,8.670670000000001
11135,7.464849999999995
11136,7.453019999999997
11137,8.59959
11138,6.849769999999998
11139,7.590809999999998
11140,6.321329999999998
11141,7.556819999999999
11142,8.781360000000001
11143,7.754720000000003
11144,6.4986500000000005
11145,8.738890000000003
11146,6.366450000000001
11147,6.788479999999995
11148,6.616419999999998
11149,9.364940000000004
11150,7.7577200000000035
11151,8.785720000000001
11152,8.85803
11153,9.347100000000006
11154,6.790509999999996
11155,7.883449999999998
11156,7.101439999999994
11157,8.759960000000001
11158,7.666370000000003
11159,7.234950000000002
11160,6.657290000000004
11161,6.576020000000001
11162,6.575069999999995
11163,6.824530000000001
11164,8.906579999999998
11165,7.9563799999999985
11166,9.14299
11167,6.817750000000005
11168,8.388029999999999
11169,6.0280000000000005
11170,9.407059999999996
11171,9.634150000000005
11172,6.191379999999999
11173,7.413099999999997
11174,7.463050000000002
11175,8.3325
11176,6.312490000000002
11177,9.591819999999998
11178,7.9830700000000006
11179,6.511759999999999
11180,8.111530000000002
11181,7.606890000000002
11182,9.250639999999994
11183,7.383509999999994
11184,7.146960000000003
11185,8.929669999999994
11186,9.050650000000005
11187,6.447789999999998
11188,8.653400000000003
11189,6.755489999999992
11190,8.14757
11191,6.541210000000007
11192,8.275199999999996
11193,6.232690000000006
11194,8.352339999999996
11195,9.557499999999997
11196,7.388599999999993
11197,6.94071
11198,8.4884
11199,6.542919999999998
11200,7.441489999999999
11201,6.876299999999998
11202,8.935590000000003
11203,8.547809999999998
11204,6.539879999999999
11205,6.882440000000007
11206,8.748579999999999
11207,7.595369999999999
11208,8.341410000000003
11209,9.303510000000003
11210,8.419009999999998
11211,6.856159999999996
11212,9.307939999999993
11213,6.143330000000004
11214,7.417370000000005
11215,6.70137
11216,8.121989999999993
11217,6.192260000000005
11218,8.318789999999996
11219,6.104380000000004
11220,7.748480000000001
11221,9.596839999999995
11222,6.465939999999998
11223,6.600430000000004
11224,8.698420000000002
11225,7.531889999999996
11226,7.741350000000002
11227,6.481669999999992
11228,9.48243
11229,9.1931
11230,6.37474
11231,7.555429999999996
11232,8.536830000000004
11233,8.339860000000002
11234,8.83152
11235,7.006440000000003
11236,7.817950000000001
11237,6.1966399999999995
11238,7.5007600000000005
11239,8.537870000000005
11240,6.368539999999999
11241,7.6288499999999955
11242,8.3791
11243,6.986390000000004
11244,6.144350000000002
11245,8.474569999999995
11246,7.1629000000000005
11247,8.16984
11248,8.045130000000002
11249,9.416679999999992
11250,8.823949999999998
11251,7.224179999999994
11252,7.433670000000001
11253,7.769979999999999
11254,7.484809999999993
11255,9.377020000000002
11256,8.362600000000006
11257,8.92726
11258,8.140709999999995
11259,6.160030000000003
11260,8.524239999999995
11261,7.971549999999995
11262,6.531060000000002
11263,8.088819999999997
11264,8.626259999999997
11265,8.508199999999999
11266,7.61624
11267,8.560779999999992
11268,7.193149999999995
11269,7.894080000000003
11270,6.112239999999996
11271,8.487410000000004
11272,8.983780000000001
11273,9.008640000000003
11274,7.538880000000001
11275,8.680050000000001
11276,8.704849999999999
11277,7.477669999999988
11278,6.22186
11279,7.21219
11280,7.894589999999998
11281,7.115609999999999
11282,9.263320000000004
11283,9.455369999999995
11284,8.38795
11285,6.987130000000005
11286,6.971969999999995
11287,8.041060000000002
11288,8.451740000000004
11289,6.454409999999996
11290,8.592319999999999
11291,6.738960000000005
11292,6.8115700000000015
11293,6.576889999999994
11294,7.931059999999998
11295,7.537079999999995
11296,8.45289
11297,7.279890000000005
11298,8.817260000000003
11299,6.210119999999988
11300,8.853729999999995
11301,6.96014
11302,7.523879999999998
11303,6.784979999999996
11304,7.661539999999999
11305,8.050490000000003
11306,6.897039999999996
11307,8.948770000000007
11308,6.334550000000006
11309,9.589280000000002
