id,price
10302,7.8130674
10303,8.369303
10304,8.641749
10305,8.327128
10306,9.325195
10307,7.740018
10308,8.506662
10309,9.647446
10310,6.8997135
10311,7.5723205
10312,6.8229485
10313,8.771829
10314,6.3113427
10315,6.6899385
10316,8.370412
10317,7.38505
10318,7.806638
10319,8.401998
10320,8.252911
10321,6.640991
10322,7.600028
10323,8.494743
10324,7.6656427
10325,6.9537845
10326,9.244861
10327,8.625228
10328,8.395569
10329,7.0382957
10330,7.8416905
10331,8.383599
10332,5.9444556
10333,6.8276086
10334,9.689638
10335,7.345742
10336,6.7330885
10337,6.815301
10338,6.183516
10339,8.673606
10340,7.955674
10341,6.4587393
10342,6.947347
10343,7.7145157
10344,9.533522
10345,7.7598095
10346,6.768124
10347,9.499305
10348,9.116365
10349,6.6619735
10350,8.000372
10351,6.7427
10352,8.440935
10353,8.022504
10354,8.562422
10355,6.262186
10356,9.144466
10357,8.507314
10358,9.387043
10359,8.604349
10360,8.960718
10361,7.3074656
10362,6.894274
10363,8.460182
10364,6.146141
10365,7.204049
10366,7.3718786
10367,7.029597
10368,7.2073765
10369,8.887493
10370,6.8887444
10371,9.715721
10372,6.39919
10373,6.8836875
10374,8.377759
10375,9.607286
10376,6.4836307
10377,6.5850744
10378,7.073213
10379,6.3163805
10380,6.7947807
10381,7.9966407
10382,6.7430787
10383,7.113566
10384,9.490803
10385,5.8670893
10386,8.434187
10387,7.748146
10388,7.36115
10389,9.044765
10390,6.548212
10391,7.9119515
10392,9.318117
10393,6.6332126
10394,9.6706
10395,6.590809
10396,9.256409
10397,8.279792
10398,8.485236
10399,8.26081
10400,8.60163
10401,8.527808
10402,6.8004513
10403,7.6260996
10404,7.980981
10405,9.3492985
10406,8.425641
10407,8.33274
10408,6.4191985
10409,6.381417
10410,7.876733
10411,7.0349817
10412,6.3363395
10413,6.516797
10414,8.954258
10415,8.031791
10416,8.614032
10417,7.5383267
10418,8.428184
10419,8.832005
10420,6.6910143
10421,9.022928
10422,7.22042
10423,8.640759
10424,7.878612
10425,8.45878
10426,7.1584015
10427,6.513606
10428,8.926068
10429,7.5916233
10430,8.149353
10431,6.4895544
10432,6.8358016
10433,9.499349
10434,6.21426
10435,9.370564
10436,8.596232
10437,8.693215
10438,8.220678
10439,9.403167
10440,7.6559067
10441,8.370299
10442,8.649346
10443,8.933268
10444,6.1134195
10445,8.740619
10446,6.593307
10447,8.740013
10448,8.688026
10449,8.00411
10450,7.1144295
10451,6.231991
10452,9.054199
10453,7.7805986
10454,7.2091126
10455,8.645394
10456,8.594616
10457,6.5167294
10458,9.284194
10459,7.5348873
10460,7.584242
10461,6.670802
10462,6.6869116
10463,7.7843456
10464,9.537628
10465,6.692771
10466,6.7955294
10467,9.353966
10468,8.317604
10469,8.938041
10470,8.529834
10471,9.658364
10472,7.5447264
10473,8.609716
10474,8.779792
10475,6.255283
10476,8.343333
10477,8.660654
10478,7.8419333
10479,9.102041
10480,6.3845086
10481,9.828179
10482,8.454759
10483,8.854494
10484,6.5567484
10485,6.2190776
10486,6.1001363
10487,7.045039
10488,8.471065
10489,7.1412463
10490,6.733811
10491,6.4946527
10492,8.40862
10493,7.485643
10494,7.1456685
10495,7.195696
10496,7.786179
10497,8.531912
10498,8.494245
10499,6.4648857
10500,7.9074273
10501,6.7928114
10502,6.860541
10503,9.524819
10504,7.6259074
10505,9.458007
10506,9.750004
10507,9.673172
10508,6.8517427
10509,9.252908
10510,9.672718
10511,6.847196
10512,6.559539
10513,8.542396
10514,8.813326
10515,9.705565
10516,6.5206685
10517,7.3724294
10518,6.5709906
10519,6.32924
10520,8.400774
10521,8.9074545
10522,6.337537
10523,7.0362344
10524,6.7203755
10525,6.546319
10526,8.298706
10527,9.59626
10528,6.796007
10529,9.533868
10530,7.967868
10531,8.965118
10532,8.137734
10533,6.6931124
10534,9.782228
10535,8.9100275
10536,8.294523
10537,9.774746
10538,6.2995977
10539,8.568868
10540,8.785257
10541,6.436422
10542,8.708769
10543,8.892635
10544,8.413259
10545,5.8947563
10546,9.67259
10547,9.625109
10548,6.372208
10549,7.788761
10550,8.607483
10551,6.6005807
10552,6.9785066
10553,7.098867
10554,7.989287
10555,7.626847
10556,7.7364135
10557,9.101544
10558,9.698489
10559,7.0416436
10560,6.336638
10561,6.6810083
10562,6.407369
10563,6.415849
10564,6.5600715
10565,6.9052715
10566,8.408686
10567,6.539038
10568,6.692541
10569,7.904743
10570,7.993238
10571,8.902858
10572,6.5601115
10573,9.4743805
10574,9.55593
10575,9.592516
10576,7.620145
10577,7.4179616
10578,6.807601
10579,8.568447
10580,8.455663
10581,8.373756
10582,7.198786
10583,7.0815663
10584,7.245271
10585,8.920133
10586,8.752501
10587,7.3779078
10588,7.4891205
10589,7.6240473
10590,8.4504175
10591,8.829605
10592,7.6222267
10593,9.402018
10594,7.189932
10595,9.317569
10596,7.162825
10597,7.163771
10598,7.683571
10599,8.967854
10600,7.4777718
10601,7.5093026
10602,9.670492
10603,7.9877033
10604,6.168783
10605,9.748226
10606,6.888232
10607,9.714986
10608,8.890669
10609,9.713612
10610,9.568868
10611,8.929088
10612,7.706124
10613,8.323817
10614,7.572382
10615,9.594828
10616,9.733909
10617,6.830368
10618,6.401593
10619,8.760684
10620,7.951267
10621,8.346213
10622,7.521414
10623,8.34118
10624,6.6465044
10625,7.5308757
10626,6.287029
10627,8.674418
10628,7.7207484
10629,8.356864
10630,9.50511
10631,6.181692
10632,6.893921
10633,9.099347
10634,8.356775
10635,7.9666905
10636,8.770953
10637,8.3756075
10638,6.898508
10639,8.354665
10640,7.7440724
10641,7.7855687
10642,8.295035
10643,8.575304
10644,9.64747
10645,7.8986177
10646,8.742089
10647,7.835539
10648,6.7197714
10649,6.4527326
10650,9.139735
10651,6.8966646
10652,7.778763
10653,7.961293
10654,7.2943177
10655,9.317438
10656,6.904513
10657,9.284284
10658,7.3939157
10659,9.227088
10660,7.9172883
10661,8.817044
10662,7.561369
10663,8.452941
10664,8.012286
10665,6.689753
10666,7.984713
10667,6.4505014
10668,7.2613463
10669,7.9138265
10670,8.754738
10671,8.996136
10672,9.535453
10673,7.4699054
10674,6.6783195
10675,6.5819483
10676,7.892166
10677,9.620458
10678,8.074448
10679,7.3327003
10680,8.1914425
10681,6.555474
10682,8.22609
10683,8.541645
10684,7.4759297
10685,8.324805
10686,6.786219
10687,6.7965283
10688,7.870089
10689,8.959497
10690,7.120801
10691,6.932138
10692,9.03959
10693,8.928847
10694,6.5607686
10695,8.750857
10696,8.409155
10697,8.946553
10698,6.6301274
10699,9.223702
10700,9.142093
10701,8.505781
10702,8.701697
10703,9.210226
10704,7.250578
10705,6.1318507
10706,9.315614
10707,6.040348
10708,7.5199094
10709,7.962712
10710,9.4457035
10711,9.098878
10712,8.524525
10713,6.6877823
10714,8.965355
10715,9.49788
10716,9.352472
10717,8.347878
10718,6.6242876
10719,9.366338
10720,6.2374654
10721,8.17256
10722,9.350402
10723,7.7989187
10724,8.4711275
10725,7.3657923
10726,8.027169
10727,6.5244155
10728,8.124897
10729,6.654783
10730,8.708285
10731,7.8145895
10732,8.036468
10733,7.781017
10734,6.558635
10735,8.623213
10736,7.912553
10737,6.8727393
10738,6.668761
10739,6.991231
10740,7.80253
10741,8.04569
10742,9.150384
10743,8.430026
10744,8.260267
10745,9.333554
10746,8.989278
10747,8.446004
10748,6.610622
10749,7.540234
10750,8.735491
10751,8.597325
10752,7.6220593
10753,6.9146147
10754,8.049972
10755,7.606889
10756,6.6527653
10757,6.659203
10758,6.126104
10759,8.836724
10760,9.344823
10761,7.5062776
10762,7.5721173
10763,6.8342853
10764,9.05308
10765,8.48324
10766,6.324395
10767,7.0295897
10768,6.4065976
10769,8.089891
10770,6.5854287
10771,6.6392875
10772,8.831445
10773,6.283815
10774,8.135641
10775,8.913814
10776,5.9671926
10777,6.7243743
10778,6.634484
10779,7.88074
10780,7.8634286
10781,8.633495
10782,8.187293
10783,8.289819
10784,7.6707325
10785,8.350389
10786,7.123491
10787,7.5997243
10788,8.354754
10789,8.244413
10790,7.9287114
10791,8.760846
10792,9.132863
10793,6.684249
10794,9.4537735
10795,6.745529
10796,9.098529
10797,9.431659
10798,6.5170903
10799,8.014752
10800,8.842954
10801,9.632665
10802,6.6794014
10803,6.350375
10804,7.3500643
10805,8.187248
10806,8.799255
10807,7.437817
10808,6.6907144
10809,7.8810344
10810,6.7523646
10811,9.04841
10812,8.05066
10813,9.39446
10814,8.735491
10815,7.1358695
10816,7.155824
10817,7.910792
10818,8.395937
10819,8.302832
10820,7.099634
10821,8.36985
10822,6.458336
10823,6.653393
10824,8.044802
10825,8.984272
10826,6.483198
10827,8.9857025
10828,8.654443
10829,9.109804
10830,8.42292
10831,8.783859
10832,6.760116
10833,8.0540495
10834,6.6689024
10835,8.123648
10836,8.664829
10837,9.323745
10838,9.465137
10839,6.75281
10840,6.873218
10841,6.6764717
10842,8.344202
10843,6.4124203
10844,6.8934073
10845,6.554315
10846,6.625799
10847,6.215646
10848,6.6789284
10849,6.601002
10850,6.3923206
10851,8.285667
10852,7.021566
10853,6.941739
10854,7.158931
10855,8.924321
10856,8.401605
10857,9.371152
10858,7.8388247
10859,8.14089
10860,9.795865
10861,6.9026055
10862,8.284695
10863,6.4329004
10864,6.4714103
10865,6.782382
10866,9.107885
10867,6.8537455
10868,7.615742
10869,9.445012
10870,6.291841
10871,8.1277895
10872,6.6050277
10873,7.193604
10874,7.3202796
10875,9.207803
10876,8.255891
10877,9.615256
10878,9.713526
10879,8.90645
10880,8.217659
10881,6.6661053
10882,9.082041
10883,8.444178
10884,7.5546236
10885,8.120393
10886,8.468591
10887,8.870256
10888,7.2944665
10889,6.307114
10890,8.368329
10891,8.545089
10892,7.357203
10893,8.790223
10894,7.8515525
10895,6.9637084
10896,6.4957323
10897,9.15207
10898,6.631028
10899,7.752707
10900,9.229171
10901,8.108646
10902,6.3993874
10903,7.5998535
10904,7.100133
10905,6.787035
10906,9.656231
10907,6.3984804
10908,9.3438835
10909,7.762979
10910,8.925199
10911,9.252698
10912,9.425081
10913,9.508748
10914,6.770632
10915,6.535214
10916,6.6406603
10917,6.7696385
10918,9.225532
10919,8.018608
10920,8.126855
10921,8.630913
10922,8.833407
10923,6.540687
10924,6.020638
10925,6.564265
10926,8.064633
10927,8.287002
10928,6.545638
10929,6.8058953
10930,6.489592
10931,6.728442
10932,7.545153
10933,5.9817953
10934,6.5654163
10935,9.072501
10936,6.5790234
10937,7.228129
10938,7.772817
10939,7.1409817
10940,6.1463113
10941,8.224858
10942,6.6707425
10943,8.768441
10944,6.615284
10945,8.604657
10946,6.86492
10947,8.13431
10948,8.161926
10949,7.0236783
10950,9.690448
10951,8.284008
10952,7.2608476
10953,6.552754
10954,6.8251605
10955,8.345613
10956,8.91947
10957,6.5150094
10958,7.794634
10959,6.44803
10960,7.901379
10961,7.5985174
10962,9.213082
10963,6.7494497
10964,8.080832
10965,6.598403
10966,8.373912
10967,7.225869
10968,7.597731
10969,6.5183926
10970,7.426713
10971,7.7999983
10972,7.0478477
10973,6.775307
10974,7.0133624
10975,8.020041
10976,7.0918465
10977,6.359747
10978,7.6323752
10979,6.234066
10980,6.6932993
10981,6.5430903
10982,8.166991
10983,6.9265532
10984,9.327877
10985,8.385035
10986,6.4746094
10987,9.397733
10988,8.546576
10989,7.8803663
10990,8.398394
10991,7.3669353
10992,7.9647694
10993,6.4658055
10994,8.956069
10995,6.571025
10996,9.31373
10997,8.60436
10998,6.429879
10999,9.366668
11000,6.473249
11001,6.622694
11002,6.5571404
11003,6.1470466
11004,7.463302
11005,7.213362
11006,7.801523
11007,6.226876
11008,7.8566628
11009,6.347701
11010,7.8378158
11011,9.706217
11012,8.709159
11013,8.513993
11014,6.725512
11015,9.103804
11016,9.117568
11017,8.468305
11018,7.234349
11019,8.161458
11020,6.4571843
11021,7.0035486
11022,7.903745
11023,9.65864
11024,8.788827
11025,9.38713
11026,8.782457
11027,6.747763
11028,8.329943
11029,8.243622
11030,6.386808
11031,6.614247
11032,7.736315
11033,8.597543
11034,9.197593
11035,7.8534527
11036,6.8010693
11037,7.8214664
11038,8.324989
11039,6.799392
11040,6.774381
11041,7.8404098
11042,9.262649
11043,8.641638
11044,7.556053
11045,8.506141
11046,8.859233
11047,9.764525
11048,8.078908
11049,6.615387
11050,8.380037
11051,8.908308
11052,9.326886
11053,7.71892
11054,8.317888
11055,6.9295087
11056,8.82825
11057,6.9791737
11058,8.286897
11059,7.9534025
11060,8.493653
11061,9.038495
11062,9.126911
11063,9.754458
11064,6.864095
11065,8.233446
11066,6.2583394
11067,6.547427
11068,8.731374
11069,6.579947
11070,6.7196484
11071,8.441723
11072,7.092181
11073,6.4613686
11074,6.8102384
11075,8.3402815
11076,7.624801
11077,6.8303213
11078,8.051109
11079,7.4326982
11080,8.543334
11081,8.36971
11082,7.658454
11083,6.3139133
11084,8.557394
11085,6.739833
11086,6.4425244
11087,8.963196
11088,8.516461
11089,8.098992
11090,6.4985046
11091,7.890827
11092,6.175394
11093,7.605894
11094,7.8865967
11095,7.078494
11096,7.4018965
11097,7.9339657
11098,8.348696
11099,6.5281887
11100,8.782602
11101,9.100013
11102,6.924164
11103,7.790564
11104,7.35094
11105,6.3670564
11106,8.026344
11107,8.727937
11108,9.803739
11109,6.628218
11110,8.518581
11111,8.70339
11112,8.256796
11113,9.156369
11114,7.7759237
11115,8.632742
11116,6.715225
11117,7.516459
11118,9.276472
11119,8.129899
11120,6.8142467
11121,9.391869
11122,8.4903345
11123,6.5551786
11124,6.4828315
11125,6.885068
11126,6.6034293
11127,9.350491
11128,8.388287
11129,9.113128
11130,7.7352443
11131,8.51727
11132,8.623982
11133,8.132131
11134,8.651622
11135,7.441725
11136,7.514175
11137,8.60935
11138,6.8716307
11139,7.6028357
11140,6.308726
11141,7.5301433
11142,8.894788
11143,7.7094655
11144,6.503347
11145,8.734694
11146,6.303564
11147,6.7788606
11148,6.564121
11149,9.312733
11150,7.83522
11151,8.746015
11152,8.873717
11153,9.247071
11154,6.8117905
11155,7.9541216
11156,7.0119023
11157,8.764952
11158,7.6511264
11159,7.261587
11160,6.6698723
11161,6.6594644
11162,6.5848455
11163,6.847716
11164,8.917939
11165,7.970614
11166,9.106039
11167,6.777166
11168,8.44875
11169,5.9954925
11170,9.422256
11171,9.63935
11172,6.1102095
11173,7.3660417
11174,7.471961
11175,8.394085
11176,6.230658
11177,9.589767
11178,8.000919
11179,6.477518
11180,8.0461035
11181,7.661792
11182,9.282199
11183,7.427878
11184,7.110683
11185,8.844824
11186,9.034
11187,6.420379
11188,8.615556
11189,6.764718
11190,8.099599
11191,6.555901
11192,8.292439
11193,6.233038
11194,8.271952
11195,9.603025
11196,7.4445386
11197,7.071128
11198,8.46117
11199,6.5809536
11200,7.4082375
11201,6.9552045
11202,9.037505
11203,8.5231905
11204,6.5537543
11205,6.967675
11206,8.743045
11207,7.573461
11208,8.348166
11209,9.301999
11210,8.399253
11211,6.7490153
11212,9.292754
11213,6.106894
11214,7.423016
11215,6.6803274
11216,8.095497
11217,6.163967
11218,8.34557
11219,6.0963097
11220,7.6615815
11221,9.606306
11222,6.515218
11223,6.549149
11224,8.715607
11225,7.5748367
11226,7.795442
11227,6.472682
11228,9.4293165
11229,9.097728
11230,6.4651394
11231,7.560158
11232,8.4501705
11233,8.361895
11234,8.828231
11235,7.060522
11236,7.841087
11237,6.3085504
11238,7.5008855
11239,8.546888
11240,6.0707
11241,7.647086
11242,8.358149
11243,7.015256
11244,6.1416774
11245,8.509326
11246,7.1255693
11247,8.116252
11248,8.097919
11249,9.445159
11250,8.804401
11251,7.264437
11252,7.4363403
11253,7.7693925
11254,7.472742
11255,9.350199
11256,8.322685
11257,8.960601
11258,8.126933
11259,6.161542
11260,8.545926
11261,8.061803
11262,6.5437016
11263,8.068675
11264,8.589307
11265,8.538814
11266,7.6167917
11267,8.500572
11268,7.2744393
11269,7.903576
11270,6.1465
11271,8.51793
11272,8.932572
11273,9.085522
11274,7.5392594
11275,8.695624
11276,8.834448
11277,7.4390516
11278,6.308866
11279,7.220401
11280,7.9215326
11281,7.0860505
11282,9.382817
11283,9.41782
11284,8.311153
11285,6.9987683
11286,6.894044
11287,7.9848022
11288,8.401193
11289,6.3551245
11290,8.549061
11291,6.743315
11292,6.883932
11293,6.5555696
11294,7.895943
11295,7.477239
11296,8.528605
11297,7.383367
11298,8.871
11299,6.2523003
11300,8.826672
11301,6.885023
11302,7.564361
11303,6.860934
11304,7.6871495
11305,8.040003
11306,6.9207788
11307,8.961151
11308,6.3489842
11309,9.628017
11310,6.126615
11311,6.772165
11312,7.886484
11313,8.4947195
11314,6.499621
11315,7.3745875
11316,8.541081
11317,9.346534
11318,9.105209
11319,6.5472503
11320,9.42435
11321,9.55057
11322,8.977598
11323,6.5357423
11324,6.592521
11325,8.346571
11326,8.000691
11327,9.049779
11328,8.35711
11329,7.7456865
11330,6.8783703
11331,8.806324
11332,8.297721
11333,6.9933047
11334,6.6866255
11335,8.4054785
11336,7.175497
11337,6.3154483
11338,6.9027143
11339,8.264335
11340,6.5920005
11341,8.2122965
11342,9.695832
11343,8.207432
11344,6.6416903
11345,7.764875
11346,8.551967
11347,6.7686653
11348,7.893693
11349,9.277726
11350,6.3559246
11351,6.6846647
11352,9.472325
11353,6.622497
11354,6.787961
11355,7.1635194
11356,6.5408454
11357,6.127528
11358,7.799304
11359,7.0926213
11360,9.023179
11361,8.030947
11362,8.397233
11363,7.4799857
11364,7.510387
11365,7.6284413
11366,7.4245377
11367,6.5975876
11368,8.187794
11369,8.693095
11370,8.235267
11371,8.436101
11372,7.9693794
11373,6.7448626
11374,9.203215
11375,8.858656
11376,8.970549
11377,8.404946
11378,6.8839154
11379,7.3473067
11380,6.366992
11381,6.9035687
11382,8.187394
11383,8.198569
11384,6.2871284
11385,8.557994
11386,8.85002
11387,7.300415
11388,8.417982
11389,8.251257
11390,8.826309
11391,6.9296427
11392,7.190338
11393,6.566374
11394,8.485721
11395,9.711183
11396,8.324713
11397,6.2447495
11398,6.3634033
11399,6.492969
11400,8.332762
11401,6.706104
11402,7.8225856
11403,8.329854
11404,6.902813
11405,9.315691
11406,6.478734
11407,6.7473965
11408,9.667644
11409,8.700138
11410,6.920142
11411,8.37571
11412,7.269116
11413,8.741021
11414,9.430741
11415,6.9984
11416,8.413245
11417,8.378992
11418,9.152071
11419,9.156918
11420,6.719002
11421,8.030999
11422,6.404378
11423,8.911697
11424,8.632853
11425,7.4639063
11426,8.659599
11427,8.462342
11428,9.715523
11429,9.341474
11430,7.5427537
11431,7.377204
11432,9.618648
11433,7.487597
11434,8.732642
11435,8.1458235
11436,9.693449
11437,7.97257
11438,8.924871
11439,6.6198425
11440,8.026394
11441,6.039891
11442,6.6809855
11443,8.331934
11444,7.5791736
11445,6.8820324
11446,8.124324
11447,6.6679683
11448,7.409028
11449,7.8501606
11450,8.644795
11451,6.8445687
11452,6.5688605
11453,6.8349004
11454,8.838758
11455,9.618414
11456,8.741452
11457,6.5854907
11458,6.6847024
11459,9.241893
11460,6.6176643
11461,8.994104
11462,6.911955
11463,7.4100437
11464,6.752765
11465,8.504032
11466,8.233154
11467,6.7522755
11468,6.848736
11469,8.959098
11470,7.5926337
11471,7.6147757
11472,9.716208
11473,6.585404
11474,7.831266
11475,6.1502104
11476,9.285769
11477,6.352985
11478,6.587858
11479,6.869992
11480,8.930173
11481,7.514903
11482,9.667799
11483,6.849928
11484,6.9208274
11485,8.426669
11486,8.399231
11487,6.769512
11488,6.714264
11489,6.3464675
11490,8.566943
11491,6.588491
11492,8.486953
11493,8.353691
11494,8.636608
11495,6.69213
11496,6.8877616
11497,9.501867
11498,6.600725
11499,6.088797
11500,6.304105
11501,9.34735
11502,8.756198
11503,6.756052
11504,8.313859
11505,9.508497
11506,6.8227186
11507,8.03393
11508,8.646331
11509,7.8029337
11510,8.238124
11511,6.362435
11512,7.062597
11513,9.60284
11514,8.031858
11515,6.351932
11516,9.59854
11517,7.6330476
11518,6.53059
11519,8.424861
11520,7.2751594
11521,6.639737
11522,8.093726
11523,6.322737
11524,8.345322
11525,6.8367805
11526,7.9552226
11527,7.2990355
11528,6.5248303
11529,6.6218443
11530,6.4058247
11531,9.586616
11532,6.754326
11533,6.6883893
11534,8.111294
11535,9.075657
11536,7.6742077
11537,9.426103
11538,8.601928
11539,7.4648356
11540,7.403599
11541,8.26555
11542,7.4724436
11543,9.606632
11544,7.8624477
11545,6.7351933
11546,8.956451
11547,9.58864
11548,7.701604
11549,6.3153396
11550,7.5063443
11551,8.276629
11552,6.6368346
11553,8.1205435
11554,7.7919965
11555,7.915682
11556,6.3424187
11557,6.7623844
11558,6.5540714
11559,8.611873
11560,6.742164
11561,8.694711
11562,8.44097
11563,9.033656
11564,7.9339967
11565,8.292113
11566,6.8295927
11567,6.389635
11568,7.2184825
11569,6.68853
11570,7.7875476
11571,9.325409
11572,6.6283216
11573,8.401213
11574,9.643742
11575,6.557805
11576,8.416312
11577,6.2099495
11578,9.548788
11579,6.826464
11580,9.2482195
11581,8.798799
11582,7.6925044
11583,9.242131
11584,8.512471
11585,7.752055
11586,6.6405835
11587,8.385802
11588,8.855499
11589,6.312816
11590,8.302276
11591,8.371952
11592,7.5406556
11593,6.6253796
11594,6.032275
11595,6.1575623
11596,8.525225
11597,8.906972
11598,8.079788
11599,8.745203
11600,7.6690817
11601,6.690038
11602,7.5265994
11603,6.953633
11604,8.736868
11605,7.742969
11606,7.974274
11607,7.4990826
11608,9.285106
11609,9.507084
11610,6.934655
11611,7.7814283
11612,8.806346
11613,7.353347
11614,8.404497
11615,7.4629
11616,9.291699
11617,7.588809
11618,6.4898725
11619,8.954135
11620,6.939117
11621,7.9483805
11622,8.939899
11623,6.640922
11624,9.268026
11625,7.823003
11626,7.6220655
11627,7.862569
11628,6.505009
11629,6.12678
11630,6.3960333
11631,7.5035357
11632,8.7357235
11633,6.6731954
11634,6.9599867
11635,7.394607
11636,6.5872097
11637,8.488694
11638,8.772652
11639,8.501359
11640,6.7732253
11641,7.9173784
11642,6.928385
11643,8.29757
11644,7.9013863
11645,6.1221194
11646,6.8051977
11647,8.907069
11648,6.386484
11649,7.4368386
11650,7.4125204
11651,8.309668
11652,8.429772
11653,6.8463893
11654,9.262214
11655,8.373268
11656,7.881078
11657,6.77904
11658,8.308182
11659,8.801192
11660,6.59591
11661,8.698098
11662,7.0305033
11663,6.656444
11664,6.6753297
11665,9.539899
11666,6.834833
11667,9.079542
11668,7.562059
11669,8.157837
11670,6.586449
11671,6.4470687
11672,6.7363434
11673,6.500715
11674,8.492763
11675,9.236103
11676,9.533157
11677,7.2332387
11678,7.2191515
11679,9.690833
11680,6.179193
11681,8.31236
11682,8.874582
11683,8.414522
11684,6.8214507
11685,5.968836
11686,7.0673103
11687,8.536212
11688,6.5969505
11689,7.864077
11690,6.1769958
11691,9.693909
11692,6.981646
11693,8.321093
11694,6.128527
11695,7.444399
11696,8.443046
11697,7.9419127
11698,7.549692
11699,8.707758
11700,8.24915
11701,7.9055476
11702,7.238905
11703,7.11601
11704,9.111329
11705,6.616627
11706,8.403377
11707,8.621416
11708,9.388932
11709,6.3507137
11710,9.201781
11711,6.733414
11712,6.59287
11713,7.5777955
11714,7.3210826
11715,6.924344
11716,6.264857
11717,7.690284
11718,9.369321
11719,8.467747
11720,8.44954
11721,7.2779036
11722,8.010159
11723,8.16593
11724,9.320989
11725,9.097212
11726,6.8620453
11727,8.117235
11728,8.779798
11729,9.432996
11730,7.3484063
11731,7.0147343
11732,8.541314
11733,8.61832
11734,9.030237
11735,9.234071
11736,7.5849857
11737,7.4428134
11738,8.747189
11739,7.753577
11740,6.5174923
11741,9.696056
11742,6.899372
11743,8.598519
11744,8.8107195
11745,9.003591
11746,7.967636
11747,9.703307
11748,6.6767483
11749,8.409078
11750,6.9936776
11751,6.592731
11752,8.291781
11753,6.8142815
11754,6.655663
11755,7.451514
11756,6.8820167
11757,8.171449
11758,8.878706
11759,7.397575
11760,8.62702
11761,8.446988
11762,8.642595
11763,8.517571
11764,9.704088
11765,7.00462
11766,8.526753
11767,6.1604276
11768,8.397772
11769,6.857807
11770,6.854519
11771,6.180019
11772,9.234276
11773,6.594266
11774,8.209245
11775,9.157025
11776,9.403263
11777,7.9020886
11778,7.0583434
11779,8.508575
11780,7.4747276
11781,9.724308
11782,6.680788
11783,7.6961565
11784,7.499425
11785,8.546039
11786,6.212101
11787,8.191992
11788,8.48855
11789,7.5426955
11790,6.2303576
11791,6.6681404
11792,8.702451
11793,9.027664
11794,7.9849544
11795,7.493193
11796,8.062024
11797,9.728716
11798,9.477596
11799,8.315511
11800,7.6863527
11801,5.8462505
11802,8.171376
11803,6.801619
11804,8.790635
11805,8.126997
11806,9.278765
11807,8.77205
11808,8.066823
11809,9.222412
11810,7.8552413
11811,8.276424
11812,9.6812
11813,8.472642
11814,7.608556
11815,9.603675
11816,8.4739275
11817,8.462122
11818,6.8999496
11819,9.614958
11820,9.392515
11821,9.003275
11822,8.430366
11823,7.687414
11824,6.6883616
11825,7.731678
11826,9.55773
11827,6.6255403
11828,8.179791
11829,7.7527924
11830,6.513391
11831,6.352366
11832,6.1901226
11833,9.09496
11834,7.162098
11835,7.0045385
11836,8.533023
11837,8.340823
11838,7.0109296
11839,6.848094
11840,7.8299336
11841,8.807467
11842,6.6244006
11843,7.5339546
11844,6.896801
11845,8.545868
11846,8.426798
11847,8.866424
11848,9.325191
11849,9.252924
11850,6.197099
11851,9.365128
11852,7.805354
11853,7.7675285
11854,6.7578964
11855,6.2280226
11856,8.604459
11857,6.992787
11858,8.155027
11859,7.56718
11860,8.833123
11861,7.8769975
11862,9.155016
11863,9.163341
11864,9.417199
11865,6.270374
11866,8.204524
11867,6.7274127
11868,9.606205
11869,6.8778486
11870,8.768086
11871,6.541712
11872,6.542376
11873,7.483096
11874,8.248776
11875,8.462071
11876,7.0361032
11877,6.413759
11878,9.295058
11879,6.718671
11880,7.034803
11881,7.109883
11882,6.659409
11883,6.492495
11884,6.8286552
11885,7.572209
11886,7.949383
11887,8.698083
11888,7.6489553
11889,8.880304
11890,8.143067
11891,6.3362145
11892,8.38942
11893,6.433471
11894,6.27707
11895,7.8417296
11896,8.319476
11897,6.5314245
11898,8.449263
11899,6.7585473
11900,6.874091
11901,8.318019
11902,8.392904
11903,6.45993
11904,8.529125
11905,6.7959366
11906,8.6804905
11907,6.4134765
11908,8.508954
11909,6.559211
11910,9.32499
11911,8.727457
11912,6.9536457
11913,8.638633
11914,6.7965546
11915,8.36954
11916,8.637453
11917,8.339323
11918,9.50165
11919,6.5851865
11920,6.245784
11921,9.447418
11922,8.545379
11923,9.08823
11924,7.4154663
11925,6.2126513
11926,5.9703736
11927,6.663708
11928,6.798856
11929,8.955995
11930,8.93618
11931,6.720693
11932,8.607873
11933,8.636429
11934,8.744872
11935,8.808902
11936,8.980049
11937,6.1821146
11938,6.713561
11939,7.6644454
11940,8.899789
11941,8.427502
11942,6.536444
11943,8.753646
11944,9.412294
11945,9.151122
11946,8.425062
11947,7.581111
11948,6.432841
11949,8.386408
11950,8.449808
11951,8.82892
11952,6.321192
11953,6.5752835
11954,6.3487353
11955,6.8742847
11956,6.2356215
11957,6.6740913
11958,7.671286
11959,8.031228
11960,7.8082604
11961,8.670815
11962,8.366514
11963,8.388112
11964,8.182159
11965,6.2478204
11966,8.196161
11967,7.2387385
11968,6.4738216
11969,6.989022
11970,9.185885
11971,6.3479185
11972,6.8951755
11973,7.7454715
11974,7.442213
11975,8.013
11976,7.66756
11977,8.651911
11978,8.491597
11979,7.328927
11980,8.147247
11981,6.2901654
11982,6.6669707
11983,8.490038
11984,9.539936
11985,8.819488
11986,8.376487
11987,8.595385
11988,9.069535
