id,price
10267,8.879721
10268,8.805146
10269,7.0313087
10270,5.9991226
10271,6.914861
10272,7.171997
10273,6.0193057
10274,7.530904
10275,6.794223
10276,7.264022
10277,8.27498
10278,6.6595445
10279,7.8260837
10280,6.7511253
10281,7.7127085
10282,7.6823816
10283,6.417154
10284,6.315695
10285,6.994878
10286,8.430447
10287,6.016489
10288,8.4982395
10289,8.275885
10290,8.498739
10291,7.05679
10292,9.359944
10293,6.7980804
10294,9.413783
10295,8.240204
10296,8.728942
10297,6.631197
10298,6.6710186
10299,6.069059
10300,8.806145
10301,7.9369454
10302,7.832735
10303,8.381517
10304,8.670301
10305,8.392054
10306,9.398974
10307,7.765862
10308,8.570045
10309,9.715926
10310,6.8297853
10311,7.586347
10312,6.9022636
10313,8.787607
10314,6.3020597
10315,6.7275534
10316,8.31098
10317,7.376663
10318,7.785768
10319,8.504417
10320,8.323577
10321,6.6585283
10322,7.622014
10323,8.467367
10324,7.669204
10325,6.9359727
10326,9.248812
10327,8.693121
10328,8.373199
10329,6.8724055
10330,7.848643
10331,8.392281
10332,6.0505943
10333,6.8177047
10334,9.741208
10335,7.302183
10336,6.765903
10337,6.849673
10338,6.2107406
10339,8.686575
10340,7.84951
10341,6.396034
10342,6.99274
10343,7.752527
10344,9.549626
10345,7.7792635
10346,6.7938066
10347,9.459667
10348,9.103708
10349,6.619867
10350,7.9574995
10351,6.7287354
10352,8.464251
10353,8.004385
10354,8.614273
10355,6.2524676
10356,9.065152
10357,8.495082
10358,9.412472
10359,8.654935
10360,9.051058
10361,7.384399
10362,6.929992
10363,8.4730215
10364,6.1960344
10365,7.1928973
10366,7.3466773
10367,7.044032
10368,7.1636224
10369,8.849929
10370,6.9100857
10371,9.730809
10372,6.3997602
10373,6.8218026
10374,8.384556
10375,9.645572
10376,6.4728127
10377,6.5934877
10378,7.0620694
10379,6.3125224
10380,6.75089
10381,7.974881
10382,6.7324657
10383,7.1732335
10384,9.511158
10385,5.9745884
10386,8.450175
10387,7.7269154
10388,7.3451033
10389,8.993038
10390,6.5431075
10391,7.919818
10392,9.319929
10393,6.5677524
10394,9.71756
10395,6.5833144
10396,9.226565
10397,8.292657
10398,8.537619
10399,8.158007
10400,8.65036
10401,8.541288
10402,6.780737
10403,7.611465
10404,7.960828
10405,9.384029
10406,8.348812
10407,8.343824
10408,6.4468427
10409,6.3878307
10410,7.8461432
10411,7.027114
10412,6.3457284
10413,6.5466323
10414,8.974463
10415,8.007209
10416,8.604452
10417,7.5613966
10418,8.438223
10419,8.824868
10420,6.656955
10421,9.046251
10422,7.210462
10423,8.586411
10424,7.8890004
10425,8.452963
10426,7.1924744
10427,6.511757
10428,8.970168
10429,7.6256695
10430,8.107255
10431,6.5142756
10432,6.8102984
10433,9.525014
10434,6.2391295
10435,9.275885
10436,8.63331
10437,8.736038
10438,8.221284
10439,9.41747
10440,7.6996484
10441,8.350944
10442,8.66661
10443,8.944408
10444,6.098544
10445,8.723452
10446,6.6120677
10447,8.736111
10448,8.665469
10449,8.027437
10450,7.0517426
10451,6.2253604
10452,9.046335
10453,7.7094054
10454,7.209038
10455,8.493509
10456,8.621111
10457,6.564677
10458,9.244083
10459,7.5230827
10460,7.5726
10461,6.7209945
10462,6.7315884
10463,7.801106
10464,9.526171
10465,6.626786
10466,6.8052473
10467,9.360678
10468,8.180959
10469,8.922072
10470,8.558274
10471,9.753269
10472,7.5277596
10473,8.618929
10474,8.77304
10475,6.247542
10476,8.353517
10477,8.700161
10478,7.8703556
10479,9.174642
10480,6.3057227
10481,9.795989
10482,8.421117
10483,8.769762
10484,6.5682096
10485,6.245536
10486,6.0733986
10487,7.0653563
10488,8.434345
10489,7.112807
10490,6.846952
10491,6.4842362
10492,8.345712
10493,7.4883785
10494,7.1142955
10495,7.093541
10496,7.7508492
10497,8.555457
10498,8.441086
10499,6.4602156
10500,7.8516936
10501,6.8029747
10502,6.857457
10503,9.5440035
10504,7.58176
10505,9.555227
10506,9.7019205
10507,9.662423
10508,6.8781505
10509,9.224941
10510,9.670229
10511,6.853184
10512,6.5531096
10513,8.541941
10514,8.822513
10515,9.6939125
10516,6.5515885
10517,7.39043
10518,6.542867
10519,6.28692
10520,8.400508
10521,8.909968
10522,6.287322
10523,6.989812
10524,6.7547364
10525,6.576313
10526,8.319618
10527,9.543632
10528,6.796087
10529,9.532729
10530,7.9672565
10531,9.049139
10532,8.171668
10533,6.646356
10534,9.764969
10535,8.958882
10536,8.33311
10537,9.749527
10538,6.2980013
10539,8.611049
10540,8.830082
10541,6.3876963
10542,8.703863
10543,8.874496
10544,8.381618
10545,6.032837
10546,9.602523
10547,9.650476
10548,6.3874884
10549,7.763678
10550,8.640154
10551,6.6079545
10552,6.9265504
10553,7.118386
10554,7.99171
10555,7.62549
10556,7.7822933
10557,9.192307
10558,9.760794
10559,7.0381083
10560,6.3216844
10561,6.665798
10562,6.40209
10563,6.4037595
10564,6.5388947
10565,6.918351
10566,8.448624
10567,6.4823833
10568,6.6394305
10569,7.9084954
10570,7.944226
10571,8.926647
10572,6.5914884
10573,9.513759
10574,9.587699
10575,9.596471
10576,7.684444
10577,7.4256215
10578,6.8216734
10579,8.598965
10580,8.484914
10581,8.412567
10582,7.2015758
10583,7.0874243
10584,7.283265
10585,9.004161
10586,8.758816
10587,7.3697557
10588,7.4681726
10589,7.6419497
10590,8.397917
10591,8.808082
10592,7.6974387
10593,9.344262
10594,7.1802435
10595,9.307587
10596,7.1628833
10597,7.1868095
10598,7.7174563
10599,9.021961
10600,7.493753
10601,7.5187645
10602,9.749474
10603,8.016332
10604,6.184315
10605,9.649272
10606,6.937228
10607,9.719031
10608,8.921945
10609,9.665497
10610,9.553614
10611,8.966533
10612,7.7715745
10613,8.296852
10614,7.6824937
10615,9.591893
10616,9.768417
10617,6.9049664
10618,6.2038894
10619,8.77965
10620,7.95386
10621,8.309472
10622,7.554508
10623,8.403075
10624,6.6651754
10625,7.5142593
10626,6.321806
10627,8.613669
10628,7.739186
10629,8.378542
10630,9.504427
10631,6.2613573
10632,6.888653
10633,9.076126
10634,8.359141
10635,7.9573517
10636,8.722868
10637,8.385971
10638,6.9219894
10639,8.330768
10640,7.826756
10641,7.830081
10642,8.246812
10643,8.58423
10644,9.673503
10645,7.8162084
10646,8.769906
10647,7.8267665
10648,6.687637
10649,6.4307566
10650,9.162222
10651,6.921257
10652,7.77881
10653,7.9942417
10654,7.3166738
10655,9.275035
10656,6.9402986
10657,9.376315
10658,7.403134
10659,9.329711
10660,7.9044595
10661,8.80568
10662,7.554767
10663,8.335979
10664,8.029328
10665,6.642345
10666,7.9197707
10667,6.483641
10668,7.297485
10669,7.980655
10670,8.78599
10671,8.957521
10672,9.48035
10673,7.4401007
10674,6.7354636
10675,6.5130305
10676,7.878191
10677,9.657057
10678,8.097036
10679,7.354985
10680,8.24394
10681,6.5547185
10682,8.326801
10683,8.547774
10684,7.492975
10685,8.38479
10686,6.7844834
10687,6.8521013
10688,7.833745
10689,8.951048
10690,7.1739163
10691,6.875705
10692,8.974639
10693,8.899619
10694,6.5385237
10695,8.697834
10696,8.34902
10697,8.926896
10698,6.653211
10699,9.193505
10700,9.131628
10701,8.506751
10702,8.710697
10703,9.202742
10704,7.2718587
10705,6.1606197
10706,9.325864
10707,6.0361366
10708,7.5464187
10709,7.972935
10710,9.495321
10711,9.110806
10712,8.516179
10713,6.6845427
10714,9.013858
10715,9.51378
10716,9.355272
10717,8.328128
10718,6.607149
10719,9.420439
10720,6.269012
10721,8.124424
10722,9.400249
10723,7.805042
10724,8.494555
10725,7.3638353
10726,8.043293
10727,6.4930844
10728,8.142548
10729,6.5875196
10730,8.725324
10731,7.797488
10732,8.090855
10733,7.820469
10734,6.5369964
10735,8.636586
10736,7.8675413
10737,6.8643246
10738,6.70737
10739,7.012039
10740,7.749702
10741,8.132207
10742,9.151173
10743,8.377085
10744,8.167169
10745,9.36331
10746,8.952735
10747,8.420611
10748,6.7094517
10749,7.5405183
10750,8.702188
10751,8.619585
10752,7.6301003
10753,6.8477917
10754,8.018887
10755,7.576078
10756,6.6563435
10757,6.7111235
10758,6.1294117
10759,8.806913
10760,9.331605
10761,7.566807
10762,7.6365943
10763,6.817542
10764,9.00056
10765,8.524311
10766,6.233285
10767,7.0723267
10768,6.409439
10769,8.147032
10770,6.546247
10771,6.6174693
10772,8.807294
10773,6.2448
10774,8.174878
10775,8.8868065
10776,6.0303435
10777,6.711603
10778,6.632943
10779,7.8617268
10780,7.8270946
10781,8.737865
10782,8.362151
10783,8.283644
10784,7.6878977
10785,8.356771
10786,7.0388618
10787,7.481425
10788,8.279591
10789,8.22615
10790,7.910157
10791,8.762015
10792,9.132602
10793,6.62994
10794,9.408291
10795,6.755516
10796,9.077409
10797,9.456055
10798,6.5126634
10799,8.018389
10800,8.855503
10801,9.639707
10802,6.724577
10803,6.384862
10804,7.3754997
10805,8.057272
10806,8.753845
10807,7.458421
10808,6.69531
10809,7.867117
10810,6.7426186
10811,8.969275
10812,8.035514
10813,9.370265
10814,8.790179
10815,7.080736
10816,7.1726007
10817,7.8637533
10818,8.367215
10819,8.321809
10820,7.0781517
10821,8.361001
10822,6.482954
10823,6.648296
10824,7.9840765
10825,9.039603
10826,6.4585547
10827,8.923437
10828,8.629941
10829,9.07215
10830,8.455037
10831,8.705388
10832,6.792112
10833,7.9871445
10834,6.648893
10835,8.14571
10836,8.71048
10837,9.310701
10838,9.411599
10839,6.773626
10840,6.860518
10841,6.70946
10842,8.339177
10843,6.343866
10844,6.921596
10845,6.5883284
10846,6.6850214
10847,6.217114
10848,6.6363144
10849,6.6164856
10850,6.3884897
10851,8.30403
10852,7.0964355
10853,6.8477764
10854,7.149399
10855,8.925835
10856,8.424919
10857,9.3376875
10858,7.832987
10859,8.12807
10860,9.7899065
10861,6.923046
10862,8.30466
10863,6.403125
10864,6.5302444
10865,6.732752
10866,9.093206
10867,6.8929625
10868,7.6198053
10869,9.498856
10870,6.3342137
10871,8.159214
10872,6.6571064
10873,7.200609
10874,7.39103
10875,9.191932
10876,8.224146
10877,9.578356
10878,9.688919
10879,8.853927
10880,8.312991
10881,6.652229
10882,9.084526
10883,8.434979
10884,7.589844
10885,8.099236
10886,8.489868
10887,8.834562
10888,7.335905
10889,6.3012123
10890,8.320079
10891,8.359679
10892,7.355577
10893,8.748354
10894,7.83939
10895,6.918355
10896,6.599292
10897,9.120114
10898,6.6935053
10899,7.743285
10900,9.190466
10901,8.116318
10902,6.3572884
10903,7.5941286
10904,6.9942145
10905,6.8104715
10906,9.665335
10907,6.4049163
10908,9.312083
10909,7.7518024
10910,8.895432
10911,9.257669
10912,9.455925
10913,9.5277405
10914,6.7652674
10915,6.5400023
10916,6.5913935
10917,6.8098283
10918,9.213941
10919,7.991752
10920,8.150714
10921,8.56477
10922,8.859639
10923,6.5593843
10924,6.1122894
10925,6.550114
10926,8.037312
10927,8.315445
10928,6.5369453
10929,6.8445797
10930,6.51465
10931,6.685022
10932,7.548648
10933,6.0796328
10934,6.5363064
10935,9.080013
10936,6.5492187
10937,7.2083993
10938,7.8339167
10939,7.141546
10940,6.1872706
10941,8.229684
10942,6.7076616
10943,8.767261
10944,6.58122
10945,8.580229
10946,6.824151
10947,8.135333
10948,8.196557
10949,7.0344725
10950,9.725104
10951,8.267159
10952,7.259561
10953,6.638848
10954,6.894855
10955,8.39527
10956,8.902335
10957,6.508414
10958,7.716487
10959,6.441494
10960,7.911774
10961,7.643523
10962,9.274122
10963,6.78903
10964,8.129221
10965,6.675973
10966,8.414501
10967,7.270813
10968,7.543192
10969,6.527961
10970,7.453926
10971,7.7893434
10972,7.020287
10973,6.756212
10974,7.0499535
10975,8.019804
10976,7.1301093
10977,6.341139
10978,7.637052
10979,6.2525167
10980,6.6800356
10981,6.6183057
10982,8.256575
10983,6.9007564
10984,9.339052
10985,8.541389
10986,6.4697623
10987,9.365362
10988,8.5256195
10989,7.94534
10990,8.378459
10991,7.4081407
10992,7.9559546
10993,6.462283
10994,8.865452
10995,6.5567827
10996,9.348007
10997,8.593238
10998,6.472038
10999,9.33272
11000,6.474655
11001,6.5808535
11002,6.610956
11003,6.0216827
11004,7.441806
11005,7.229648
11006,7.7533164
11007,6.2144628
11008,7.8658943
11009,6.3651333
11010,7.7825627
11011,9.728878
11012,8.710745
11013,8.487302
11014,6.7427754
11015,9.061893
11016,9.080228
11017,8.402609
11018,7.2590127
11019,8.120698
11020,6.384722
11021,6.994627
11022,7.8144417
11023,9.609687
11024,8.765494
11025,9.405755
11026,8.866772
11027,6.698897
11028,8.33568
11029,8.27917
11030,6.487
11031,6.608632
11032,7.8217382
11033,8.681646
11034,9.167736
11035,7.9027314
11036,6.78091
11037,7.8652334
11038,8.254434
11039,6.8013353
11040,6.788646
11041,7.6916895
11042,9.209781
11043,8.596
11044,7.622742
11045,8.536558
11046,8.865264
11047,9.74503
11048,8.11284
11049,6.6344614
11050,8.370248
11051,8.849741
11052,9.306616
11053,7.7045884
11054,8.303487
11055,6.931071
11056,8.857968
11057,7.0280595
11058,8.274005
11059,7.926123
11060,8.569865
11061,9.0235815
11062,9.150484
11063,9.742312
11064,6.886158
11065,8.241815
11066,6.2474036
11067,6.5227437
11068,8.782893
11069,6.5974526
11070,6.7017736
11071,8.412633
11072,7.0614004
11073,6.500559
11074,6.812249
11075,8.343451
11076,7.7084126
11077,6.724372
11078,8.055878
11079,7.488483
11080,8.573642
11081,8.336772
11082,7.645588
11083,6.300268
11084,8.530513
11085,6.758576
11086,6.400016
11087,9.000869
11088,8.489958
11089,8.094544
11090,6.509858
11091,7.868393
11092,6.2004766
11093,7.600616
11094,7.8654017
11095,7.094431
11096,7.407569
11097,7.8709674
11098,8.3742695
11099,6.5266185
11100,8.789241
11101,9.082656
11102,6.8920064
11103,7.8149543
11104,7.3364015
11105,6.3421745
11106,7.9765186
11107,8.708171
11108,9.778657
11109,6.614039
11110,8.5105715
11111,8.686838
11112,8.180894
11113,9.144192
11114,7.7678404
11115,8.567479
11116,6.7335787
11117,7.500486
11118,9.2598295
11119,8.126567
11120,6.7806153
11121,9.371234
11122,8.50913
11123,6.546193
11124,6.4839296
11125,6.8810616
11126,6.638235
11127,9.327757
11128,8.393264
11129,9.069832
11130,7.690899
11131,8.510338
11132,8.574566
11133,8.144181
11134,8.696038
11135,7.4796333
11136,7.477604
11137,8.4987335
11138,6.8221364
11139,7.6068716
11140,6.2547026
11141,7.520721
11142,8.825378
11143,7.7502995
11144,6.526212
11145,8.732243
11146,6.3525186
11147,6.80645
11148,6.594542
11149,9.404746
11150,7.8000803
11151,8.745279
11152,8.876
11153,9.330586
11154,6.8118577
11155,7.924061
11156,6.996342
11157,8.74722
11158,7.6742835
11159,7.2070556
11160,6.6483197
11161,6.6108804
11162,6.572275
11163,6.789797
11164,8.887854
11165,7.988986
11166,9.101105
11167,6.8037686
11168,8.41909
11169,6.017358
11170,9.417361
11171,9.674966
11172,6.190718
11173,7.4156566
11174,7.472867
11175,8.378083
11176,6.2515445
11177,9.581026
11178,8.014461
11179,6.5155854
11180,8.055302
11181,7.5998507
11182,9.282479
11183,7.439246
11184,7.140591
11185,8.90753
11186,9.066348
11187,6.3773913
11188,8.620366
11189,6.761958
11190,8.098905
11191,6.5568743
11192,8.281226
11193,6.266651
11194,8.29539
11195,9.504718
11196,7.3944707
11197,6.9910645
11198,8.425537
11199,6.6213484
11200,7.423912
11201,6.938088
11202,9.009502
11203,8.534824
11204,6.5586514
11205,6.9178615
11206,8.716733
11207,7.6063223
11208,8.324275
11209,9.300418
11210,8.459019
11211,6.7692723
11212,9.350244
11213,6.178026
11214,7.421368
11215,6.7100134
11216,8.0980425
11217,6.1609664
11218,8.328816
11219,6.1601763
11220,7.7341976
11221,9.609875
11222,6.518552
11223,6.5633774
11224,8.683574
11225,7.536056
11226,7.7882805
11227,6.439779
11228,9.46285
11229,9.138212
11230,6.4307876
11231,7.596688
11232,8.4504795
11233,8.369434
11234,8.812117
11235,7.057928
11236,7.774523
11237,6.2530985
11238,7.523534
11239,8.548021
11240,6.1494665
11241,7.6450214
11242,8.375552
11243,7.031552
11244,6.1602793
11245,8.451885
11246,7.1283655
11247,8.084975
11248,8.047304
11249,9.432718
11250,8.816328
11251,7.2505474
11252,7.452895
11253,7.727533
11254,7.4705315
11255,9.346961
11256,8.348139
11257,8.876978
11258,8.176921
11259,6.1348066
11260,8.534521
11261,7.9361453
11262,6.525532
11263,8.076642
11264,8.639103
11265,8.525667
11266,7.6308036
11267,8.575984
11268,7.2874565
11269,7.9131837
11270,6.2019496
11271,8.501452
11272,8.963321
11273,9.048551
11274,7.566047
11275,8.680351
11276,8.765966
11277,7.4464655
11278,6.273225
11279,7.197518
11280,7.8822813
11281,7.0968447
11282,9.438989
11283,9.455229
11284,8.384567
11285,7.007445
11286,6.9363637
11287,7.9886656
11288,8.498962
11289,6.4089785
11290,8.59833
11291,6.734238
11292,6.830912
11293,6.575481
11294,7.9008656
11295,7.5083942
11296,8.496288
11297,7.3182855
11298,8.853594
11299,6.220554
11300,8.816739
11301,6.973995
11302,7.545447
11303,6.8171363
11304,7.640684
11305,8.007764
11306,6.903221
11307,8.934265
11308,6.3328934
11309,9.611409
11310,6.157077
11311,6.687281
11312,7.911679
11313,8.537996
11314,6.518839
11315,7.402713
11316,8.507196
11317,9.39186
11318,9.025789
11319,6.5600553
11320,9.418017
11321,9.561919
11322,8.970556
11323,6.516441
11324,6.5583663
11325,8.350801
11326,8.023826
11327,9.0193405
11328,8.374663
11329,7.7436347
11330,6.8390417
11331,8.794098
11332,8.310406
11333,6.927395
11334,6.6848216
11335,8.39265
11336,7.153429
11337,6.316095
11338,6.9320846
11339,8.293322
11340,6.569141
11341,8.1753
11342,9.6905775
11343,8.196935
11344,6.671549
11345,7.750838
11346,8.584106
11347,6.8061576
11348,7.877029
11349,9.26583
11350,6.315049
11351,6.694883
11352,9.481204
11353,6.815198
11354,6.8100867
11355,7.1950603
11356,6.528095
11357,6.1716127
11358,7.7999516
11359,7.0559096
11360,9.040018
11361,8.024167
11362,8.3958
11363,7.469036
11364,7.53268
11365,7.7027144
11366,7.4278064
11367,6.6334705
11368,8.27826
11369,8.692589
11370,8.194336
11371,8.449505
11372,7.9578977
11373,6.728381
11374,9.253733
11375,8.852579
11376,8.967952
11377,8.4402485
11378,6.8706584
11379,7.2751045
11380,6.366681
11381,6.872707
11382,8.242291
11383,8.114496
11384,6.3206577
11385,8.555725
11386,8.858042
11387,7.282614
11388,8.467247
11389,8.289156
11390,8.793331
11391,6.857233
11392,7.2134056
11393,6.530782
11394,8.460135
11395,9.71999
11396,8.418161
11397,6.222812
11398,6.381257
11399,6.437286
11400,8.3906765
11401,6.631169
11402,7.8647127
11403,8.307733
11404,6.902141
11405,9.30493
11406,6.5015574
11407,6.759864
11408,9.664444
11409,8.686739
11410,6.883963
11411,8.400878
11412,7.245593
11413,8.691581
11414,9.4398
11415,7.0189753
11416,8.388408
11417,8.351179
11418,9.119785
11419,9.222162
11420,6.753399
11421,8.058929
11422,6.4594216
11423,8.880102
11424,8.632824
11425,7.4766474
11426,8.63748
11427,8.467341
11428,9.666437
11429,9.321957
11430,7.5071044
11431,7.2824893
11432,9.688089
11433,7.4777493
11434,8.706471
11435,8.15853
11436,9.709364
11437,7.94159
11438,8.901518
11439,6.629022
11440,8.009649
11441,6.086019
11442,6.6576095
11443,8.379869
11444,7.6046557
11445,6.887442
11446,8.131864
11447,6.6829824
11448,7.3896556
11449,7.8381186
11450,8.714443
11451,6.918219
11452,6.5351105
11453,6.8358154
11454,8.89658
11455,9.623083
11456,8.720218
11457,6.5816045
11458,6.6378217
11459,9.291058
11460,6.686413
11461,8.952031
11462,6.9607077
11463,7.4161305
11464,6.6386456
11465,8.464082
11466,8.232881
11467,6.702988
11468,6.875042
11469,8.940417
11470,7.5994635
11471,7.62755
11472,9.640315
11473,6.5488105
11474,7.8343744
11475,6.2061715
11476,9.265396
11477,6.3380566
11478,6.594942
11479,6.807206
11480,8.94184
11481,7.5645022
11482,9.730961
11483,6.8145957
11484,6.884793
11485,8.404554
11486,8.376396
11487,6.7443814
11488,6.645375
11489,6.3847294
11490,8.508157
11491,6.622618
11492,8.531709
11493,8.304314
11494,8.642051
11495,6.6493626
11496,6.921958
11497,9.518111
11498,6.5151887
11499,6.1594234
11500,6.314588
11501,9.28841
11502,8.740481
11503,6.746087
11504,8.355537
11505,9.591678
11506,6.8142405
11507,8.007516
11508,8.639031
11509,7.7941003
11510,8.251201
11511,6.3721786
11512,7.0036497
11513,9.6394005
11514,8.033207
11515,6.342555
11516,9.626834
11517,7.6546435
11518,6.4754996
11519,8.378653
11520,7.215751
11521,6.6651125
11522,8.078711
11523,6.323892
11524,8.376297
11525,6.7986336
11526,7.9407926
11527,7.30724
11528,6.5183825
11529,6.628511
11530,6.412238
11531,9.569488
11532,6.7392073
11533,6.6522226
11534,8.083287
11535,9.06781
11536,7.700044
11537,9.405125
11538,8.609808
11539,7.4616013
11540,7.405199
11541,8.243375
11542,7.502266
11543,9.6453495
11544,7.9473305
11545,6.816309
11546,8.965506
11547,9.592635
11548,7.7641783
11549,6.3302193
11550,7.511181
11551,8.250988
11552,6.6337886
11553,8.058344
11554,7.7507205
11555,7.8934574
11556,6.2952123
11557,6.8632355
11558,6.5231104
11559,8.607914
11560,6.7329164
11561,8.677866
11562,8.422653
11563,9.049747
11564,7.9286127
11565,8.340822
11566,6.8599777
11567,6.411671
11568,7.2228546
11569,6.659945
11570,7.778911
11571,9.328674
11572,6.614727
11573,8.39221
11574,9.672602
11575,6.5649734
11576,8.453285
11577,6.1587467
11578,9.527
11579,6.7923036
11580,9.255408
11581,8.765512
11582,7.7039127
11583,9.244832
11584,8.447652
11585,7.7308455
11586,6.6297307
11587,8.382733
11588,8.852481
11589,6.2936773
11590,8.278484
11591,8.387502
11592,7.5230756
11593,6.587638
11594,6.1132293
11595,6.1623325
11596,8.525239
11597,8.938041
11598,8.131542
11599,8.793673
11600,7.6421924
11601,6.652939
11602,7.5810027
11603,6.9322815
11604,8.773317
11605,7.748365
11606,7.9905524
11607,7.501402
11608,9.371352
11609,9.511559
11610,6.9751463
11611,7.8022866
11612,8.79408
11613,7.381077
11614,8.412097
11615,7.465984
11616,9.2842245
11617,7.621043
11618,6.498699
11619,8.938234
11620,6.925395
11621,7.965072
11622,8.928267
11623,6.6258726
11624,9.235024
11625,7.7902102
11626,7.5674453
11627,7.8089814
11628,6.392451
11629,6.139406
11630,6.460148
11631,7.513687
11632,8.710973
11633,6.655284
11634,6.916477
11635,7.452631
11636,6.64557
11637,8.601138
11638,8.724305
11639,8.487429
11640,6.748686
11641,7.958207
11642,6.9629955
11643,8.338815
11644,7.8706617
11645,6.0926304
11646,6.7499266
11647,8.9560175
11648,6.411781
11649,7.4554405
11650,7.4322124
11651,8.299179
11652,8.450043
11653,6.818158
11654,9.242336
11655,8.374979
11656,7.9351926
11657,6.7672205
11658,8.3264675
11659,8.772043
11660,6.5810657
11661,8.659858
11662,7.1094418
11663,6.6034117
11664,6.710527
11665,9.537145
11666,6.8004894
11667,9.027483
11668,7.579086
11669,8.131391
11670,6.6546564
11671,6.4627333
11672,6.7348666
11673,6.4883327
11674,8.489731
11675,9.269713
11676,9.542116
11677,7.205899
11678,7.1975207
11679,9.727184
11680,6.2186174
11681,8.386089
11682,8.934878
11683,8.452429
11684,6.800793
11685,5.974638
11686,7.0608783
11687,8.574793
11688,6.596178
11689,7.869409
11690,6.1243005
11691,9.699652
11692,6.9927425
11693,8.332691
11694,6.1461277
11695,7.463345
11696,8.485917
11697,7.9374423
11698,7.463861
11699,8.74162
11700,8.209518
11701,7.905859
11702,7.2586756
11703,7.1394835
11704,9.119551
11705,6.5633936
11706,8.386719
11707,8.586792
11708,9.361114
11709,6.304012
11710,9.16932
11711,6.7077746
11712,6.5849266
11713,7.5867643
11714,7.1787834
11715,6.923308
11716,6.3573937
11717,7.735255
11718,9.386073
11719,8.431242
11720,8.454352
11721,7.291633
11722,8.000423
11723,8.216117
11724,9.28248
11725,9.140526
11726,6.8809233
11727,8.437001
11728,8.840873
11729,9.449677
11730,7.3966217
11731,7.0497346
11732,8.501421
11733,8.596162
11734,9.006755
11735,9.264891
11736,7.5720625
11737,7.4280653
11738,8.740565
11739,7.7850094
11740,6.518802
11741,9.722978
11742,6.8699393
11743,8.492128
11744,8.785178
11745,9.008569
11746,7.99381
11747,9.657917
11748,6.6144958
11749,8.352621
11750,6.9855995
11751,6.6431155
11752,8.281115
11753,6.7741995
11754,6.6678057
11755,7.460403
11756,6.926105
11757,8.129087
11758,8.900562
11759,7.3885584
11760,8.607147
11761,8.457251
11762,8.671166
11763,8.524891
11764,9.698428
11765,7.0412173
11766,8.5712
11767,6.208835
11768,8.416595
11769,6.8666053
11770,6.8566875
11771,6.2739177
11772,9.208418
11773,6.6587443
11774,8.188054
11775,9.133096
11776,9.355453
11777,7.8830347
11778,7.091227
11779,8.452826
11780,7.4978523
11781,9.718593
11782,6.6753078
11783,7.7236843
11784,7.4241433
11785,8.486053
11786,6.207181
11787,8.207223
11788,8.404884
11789,7.5363345
11790,6.2288055
11791,6.6354175
11792,8.781923
11793,8.96316
11794,7.9267764
11795,7.545689
11796,8.041901
11797,9.655366
11798,9.470686
11799,8.304029
11800,7.735498
11801,5.9245386
11802,8.306801
11803,6.8062286
11804,8.800351
11805,8.123588
11806,9.266993
11807,8.725934
11808,8.078937
11809,9.239561
11810,7.802464
11811,8.263802
11812,9.724173
11813,8.450297
11814,7.5978317
11815,9.509001
11816,8.475731
11817,8.498059
11818,6.8783326
11819,9.666169
11820,9.397557
11821,9.096298
11822,8.424876
11823,7.6911883
11824,6.6660147
11825,7.7079453
11826,9.618898
11827,6.612964
11828,8.180513
11829,7.7623854
11830,6.580897
11831,6.3638163
11832,6.152535
11833,9.103046
11834,7.13423
11835,7.038816
11836,8.524381
11837,8.372478
11838,6.960424
11839,6.8758183
11840,7.743068
11841,8.793322
11842,6.626737
11843,7.5457635
11844,6.884177
11845,8.529692
11846,8.405998
11847,8.8982315
11848,9.315997
11849,9.224834
11850,6.1694098
11851,9.427363
11852,7.841834
11853,7.7530303
11854,6.750654
11855,6.208161
11856,8.52661
11857,6.911564
11858,8.140319
11859,7.5696855
11860,8.947214
11861,7.862765
11862,9.0732975
11863,9.187582
11864,9.41322
11865,6.248794
11866,8.184378
11867,6.764623
11868,9.555736
11869,6.919874
11870,8.732355
11871,6.529844
11872,6.497881
11873,7.478312
11874,8.211487
11875,8.41944
11876,7.075257
11877,6.347403
11878,9.247308
11879,6.748047
11880,7.038703
11881,7.096461
11882,6.639204
11883,6.4617014
11884,6.8361692
11885,7.5401373
11886,7.8900666
11887,8.674353
11888,7.6327696
11889,8.868126
11890,8.295465
11891,6.302855
11892,8.384214
11893,6.4193335
11894,6.3394585
11895,7.821345
11896,8.32741
11897,6.530586
11898,8.468025
11899,6.7878394
11900,6.9231367
11901,8.326391
11902,8.378522
11903,6.447837
11904,8.556489
11905,6.782183
11906,8.730454
11907,6.4074354
11908,8.504302
11909,6.5443115
11910,9.306411
11911,8.663967
11912,6.959261
11913,8.643508
11914,6.881884
11915,8.3592415
11916,8.6479645
11917,8.243007
11918,9.482346
11919,6.65513
11920,6.2370467
11921,9.463516
11922,8.557562
11923,9.033533
11924,7.3746967
11925,6.1989083
11926,6.016286
11927,6.640611
11928,6.78629
11929,9.023739
11930,8.906837
11931,6.752327
11932,8.577694
11933,8.664978
11934,8.720717
11935,8.692749
11936,8.950081
11937,6.2068615
11938,6.6809387
11939,7.7129254
11940,8.936922
11941,8.430341
11942,6.565315
11943,8.702892
11944,9.417759
11945,9.221879
11946,8.364447
11947,7.557265
11948,6.3850636
11949,8.396726
